"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"4116",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,TRUE,5,FALSE,NA
"4117",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,0,FALSE,5,FALSE,NA
"4118",4787.14369393222,0.11762874512333,2963.52336292155,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,FALSE,5,FALSE,NA
"4119",4644.01008677402,0.139717522720241,2811.00655106072,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,0,FALSE,5,FALSE,NA
"4120",4443.47689520239,0.194323911790161,2646.26590846706,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,FALSE,NA
"4121",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,FALSE,5,FALSE,NA
"4122",4845.04094006437,0.124875854575579,3037.1554660337,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,FALSE,5,FALSE,NA
"4123",4699.10459908851,0.136596004292905,2880.41980414107,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,FALSE,5,FALSE,NA
"4124",4526.97673326602,0.176865670327262,2734.16453092674,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,FALSE,5,FALSE,NA
"4125",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,FALSE,5,FALSE,NA
"4126",4845.04094006437,0.124875854575579,3037.1554660337,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,FALSE,5,FALSE,NA
"4127",4699.10459908851,0.136596004292905,2880.41980414107,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,FALSE,5,FALSE,NA
"4128",4526.97673326602,0.176865670327262,2734.16453092674,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,FALSE,5,FALSE,NA
"4129",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,0,TRUE,10,FALSE,NA
"4130",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,TRUE,10,FALSE,NA
"4131",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,0,TRUE,10,FALSE,NA
"4132",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,TRUE,10,FALSE,NA
"4133",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,TRUE,10,FALSE,NA
"4134",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,TRUE,10,FALSE,NA
"4135",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,TRUE,10,FALSE,NA
"4136",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,TRUE,10,FALSE,NA
"4137",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,TRUE,10,FALSE,NA
"4138",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,TRUE,10,FALSE,NA
"4139",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,TRUE,10,FALSE,NA
"4140",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,TRUE,10,FALSE,NA
"4141",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,0,FALSE,10,FALSE,NA
"4142",4785.88127876086,0.118130874964393,2962.46132311156,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,FALSE,10,FALSE,NA
"4143",4656.24612801147,0.131090716481608,2803.10667630036,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,0,FALSE,10,FALSE,NA
"4144",4469.11285566076,0.183305819837943,2661.54543614869,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,10,FALSE,NA
"4145",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,FALSE,10,FALSE,NA
"4146",4843.36373495664,0.125613777105392,3035.42589094699,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,FALSE,10,FALSE,NA
"4147",4725.20050723102,0.12453785178674,2888.03829105927,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,FALSE,10,FALSE,NA
"4148",4506.62295348392,0.187740553008476,2734.76880220946,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,FALSE,10,FALSE,NA
"4149",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,FALSE,10,FALSE,NA
"4150",4843.36373495664,0.125613777105392,3035.42589094699,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,FALSE,10,FALSE,NA
"4151",4725.20050723102,0.12453785178674,2888.03829105927,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,FALSE,10,FALSE,NA
"4152",4506.62295348392,0.187740553008476,2734.76880220946,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,FALSE,10,FALSE,NA
"4153",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,0,TRUE,NA,FALSE,NA
"4154",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,TRUE,NA,FALSE,NA
"4155",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,0,TRUE,NA,FALSE,NA
"4156",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,TRUE,NA,FALSE,NA
"4157",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,TRUE,NA,FALSE,NA
"4158",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,TRUE,NA,FALSE,NA
"4159",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,TRUE,NA,FALSE,NA
"4160",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,TRUE,NA,FALSE,NA
"4161",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"4162",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"4163",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"4164",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"4165",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,0,FALSE,NA,FALSE,NA
"4166",4785.83211125411,0.118114498904474,2962.34092774743,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,FALSE,NA,FALSE,NA
"4167",4588.88678165687,0.169681743305324,2790.4584488023,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,0,FALSE,NA,FALSE,NA
"4168",4400.13656489691,0.21859240256798,2647.92006020302,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"4169",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,FALSE,NA,FALSE,NA
"4170",4843.32816926668,0.1255984313046,3035.33740824346,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,FALSE,NA,FALSE,NA
"4171",4647.15931811547,0.182509531933946,2878.61189342686,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,FALSE,NA,FALSE,NA
"4172",4477.59699939837,0.203118231994417,2728.05947954742,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,FALSE,NA,FALSE,NA
"4173",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"4174",4843.32816926668,0.1255984313046,3035.33740824346,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"4175",4647.15931811547,0.182509531933946,2878.61189342686,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"4176",4477.59699939837,0.203118231994417,2728.05947954742,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"4177",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,0,TRUE,5,TRUE,NA
"4178",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,TRUE,5,TRUE,NA
"4179",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,0,TRUE,5,TRUE,NA
"4180",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,TRUE,5,TRUE,NA
"4181",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,TRUE,5,TRUE,NA
"4182",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,TRUE,5,TRUE,NA
"4183",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,TRUE,5,TRUE,NA
"4184",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,TRUE,5,TRUE,NA
"4185",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,TRUE,5,TRUE,NA
"4186",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,TRUE,5,TRUE,NA
"4187",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,TRUE,5,TRUE,NA
"4188",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,TRUE,5,TRUE,NA
"4189",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,0,FALSE,5,TRUE,NA
"4190",4879.06222488292,0.125339639171925,3055.50672408063,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,FALSE,5,TRUE,NA
"4191",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,0,FALSE,5,TRUE,NA
"4192",4807.7063944381,0.134902528126341,2984.06315865699,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,FALSE,5,TRUE,NA
"4193",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,FALSE,5,TRUE,NA
"4194",4940.3122789784,0.125868364489044,3130.20806822702,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,FALSE,5,TRUE,NA
"4195",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,FALSE,5,TRUE,NA
"4196",4904.56026822726,0.108904448343185,3076.82842676586,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,FALSE,5,TRUE,NA
"4197",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,FALSE,5,TRUE,NA
"4198",4940.53048657279,0.128991050734601,3132.51215958767,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,FALSE,5,TRUE,NA
"4199",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,FALSE,5,TRUE,NA
"4200",4904.56026822726,0.108904448343185,3076.82842676586,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,FALSE,5,TRUE,NA
"4201",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,0,TRUE,10,TRUE,NA
"4202",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,TRUE,10,TRUE,NA
"4203",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,0,TRUE,10,TRUE,NA
"4204",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,TRUE,10,TRUE,NA
"4205",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,TRUE,10,TRUE,NA
"4206",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,TRUE,10,TRUE,NA
"4207",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,TRUE,10,TRUE,NA
"4208",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,TRUE,10,TRUE,NA
"4209",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,TRUE,10,TRUE,NA
"4210",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,TRUE,10,TRUE,NA
"4211",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,TRUE,10,TRUE,NA
"4212",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,TRUE,10,TRUE,NA
"4213",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,0,FALSE,10,TRUE,NA
"4214",4880.01797736358,0.124681882434185,3059.01153820795,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,FALSE,10,TRUE,NA
"4215",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,0,FALSE,10,TRUE,NA
"4216",4791.11789929169,0.135299761310053,2976.28375321793,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,FALSE,10,TRUE,NA
"4217",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,FALSE,10,TRUE,NA
"4218",4882.37509141691,0.1764553199579,3106.32281859319,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,FALSE,10,TRUE,NA
"4219",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,FALSE,10,TRUE,NA
"4220",4864.56441400791,0.132423509934512,3063.97240313307,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,FALSE,10,TRUE,NA
"4221",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,FALSE,10,TRUE,NA
"4222",4882.3833703926,0.176458007370135,3106.33557745053,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,FALSE,10,TRUE,NA
"4223",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,FALSE,10,TRUE,NA
"4224",4864.56441400791,0.132423509934512,3063.97240313307,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,FALSE,10,TRUE,NA
"4225",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,0,TRUE,NA,TRUE,NA
"4226",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,TRUE,NA,TRUE,NA
"4227",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,0,TRUE,NA,TRUE,NA
"4228",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,TRUE,NA,TRUE,NA
"4229",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,TRUE,NA,TRUE,NA
"4230",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,TRUE,NA,TRUE,NA
"4231",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,TRUE,NA,TRUE,NA
"4232",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,TRUE,NA,TRUE,NA
"4233",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,TRUE,NA,TRUE,NA
"4234",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,TRUE,NA,TRUE,NA
"4235",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,TRUE,NA,TRUE,NA
"4236",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,TRUE,NA,TRUE,NA
"4237",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,0,FALSE,NA,TRUE,NA
"4238",4889.44320886245,0.118344062374454,3063.43331775517,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,FALSE,NA,TRUE,NA
"4239",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,0,FALSE,NA,TRUE,NA
"4240",4845.42181043594,0.144584713179944,3035.05461381257,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,FALSE,NA,TRUE,NA
"4241",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,FALSE,NA,TRUE,NA
"4242",4906.98023510198,0.188532347899907,3137.89016919166,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,FALSE,NA,TRUE,NA
"4243",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,FALSE,NA,TRUE,NA
"4244",4912.39664162753,0.157892394452425,3127.78281315385,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,FALSE,NA,TRUE,NA
"4245",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,FALSE,NA,TRUE,NA
"4246",4906.97099713041,0.188591666344904,3137.94268834908,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,FALSE,NA,TRUE,NA
"4247",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,FALSE,NA,TRUE,NA
"4248",4912.39664162753,0.157892394452425,3127.78281315385,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,FALSE,NA,TRUE,NA
"4249",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,0,TRUE,5,FALSE,NA
"4250",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,TRUE,5,FALSE,NA
"4251",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,0,TRUE,5,FALSE,NA
"4252",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,TRUE,5,FALSE,NA
"4253",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,TRUE,5,FALSE,NA
"4254",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,TRUE,5,FALSE,NA
"4255",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,TRUE,5,FALSE,NA
"4256",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,TRUE,5,FALSE,NA
"4257",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,TRUE,5,FALSE,NA
"4258",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,TRUE,5,FALSE,NA
"4259",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,TRUE,5,FALSE,NA
"4260",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,TRUE,5,FALSE,NA
"4261",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,0,FALSE,5,FALSE,NA
"4262",4891.60326852564,0.122788465154186,3072.04039810651,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,FALSE,5,FALSE,NA
"4263",4855.39670499401,0.110348610341931,3017.30748669222,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,0,FALSE,5,FALSE,NA
"4264",4850.03301351769,0.115035183184443,3016.94831940379,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,FALSE,5,FALSE,NA
"4265",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,FALSE,5,FALSE,NA
"4266",4986.40449298218,0.155689971549787,3190.38347975456,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,FALSE,5,FALSE,NA
"4267",4950.026912174,0.11061364988498,3134.89295626892,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,FALSE,5,FALSE,NA
"4268",4956.88204689931,0.113533886758575,3144.23353007273,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,FALSE,5,FALSE,NA
"4269",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,FALSE,5,FALSE,NA
"4270",4986.40449298218,0.155689971549787,3190.38347975456,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,FALSE,5,FALSE,NA
"4271",4950.026912174,0.11061364988498,3134.89295626892,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,FALSE,5,FALSE,NA
"4272",4956.88204689931,0.113533886758575,3144.23353007273,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,FALSE,5,FALSE,NA
"4273",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,0,TRUE,10,FALSE,NA
"4274",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,TRUE,10,FALSE,NA
"4275",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,0,TRUE,10,FALSE,NA
"4276",4890.58375457755,0.123148732449601,3070.855114909,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,TRUE,10,FALSE,NA
"4277",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,TRUE,10,FALSE,NA
"4278",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,TRUE,10,FALSE,NA
"4279",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,TRUE,10,FALSE,NA
"4280",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,TRUE,10,FALSE,NA
"4281",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,TRUE,10,FALSE,NA
"4282",4985.18171682755,0.156661224972607,3189.18294986489,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,TRUE,10,FALSE,NA
