"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"4881",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,TRUE,NA,FALSE,NA
"4882",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,TRUE,NA,FALSE,NA
"4883",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,TRUE,NA,FALSE,NA
"4884",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,TRUE,NA,FALSE,NA
"4885",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,FALSE,NA,FALSE,NA
"4886",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,FALSE,NA,FALSE,NA
"4887",138187.06352246,0.260921275008124,91862.5427928893,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,FALSE,NA,FALSE,NA
"4888",138094.846997416,0.259749470038757,91711.3780350248,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,FALSE,NA,FALSE,NA
"4889",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,FALSE,NA,FALSE,NA
"4890",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,FALSE,NA,FALSE,NA
"4891",144474.534143187,0.236905137145068,97733.769381603,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,FALSE,NA,FALSE,NA
"4892",144128.024596544,0.245981838437149,97314.0791520067,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,FALSE,NA,FALSE,NA
"4893",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,FALSE,NA,FALSE,NA
"4894",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,FALSE,NA,FALSE,NA
"4895",144474.534143187,0.236905137145068,97733.769381603,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,FALSE,NA,FALSE,NA
"4896",144128.024596544,0.245981838437149,97314.0791520067,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,FALSE,NA,FALSE,NA
"4897",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,TRUE,5,TRUE,NA
"4898",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,TRUE,5,TRUE,NA
"4899",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,TRUE,5,TRUE,NA
"4900",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,TRUE,5,TRUE,NA
"4901",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,TRUE,5,TRUE,NA
"4902",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,TRUE,5,TRUE,NA
"4903",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,TRUE,5,TRUE,NA
"4904",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,TRUE,5,TRUE,NA
"4905",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,TRUE,5,TRUE,NA
"4906",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,TRUE,5,TRUE,NA
"4907",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,TRUE,5,TRUE,NA
"4908",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,TRUE,5,TRUE,NA
"4909",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,FALSE,5,TRUE,NA
"4910",141108.711870641,0.206239504862093,92596.3965157198,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,FALSE,5,TRUE,NA
"4911",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,FALSE,5,TRUE,NA
"4912",144520.723945106,0.157499052581086,97995.0443505347,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,FALSE,5,TRUE,NA
"4913",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,FALSE,5,TRUE,NA
"4914",145300.526602885,0.182949077554972,96268.1206223949,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,FALSE,5,TRUE,NA
"4915",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,FALSE,5,TRUE,NA
"4916",144087.753752411,0.199807720362662,96373.2034134076,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,FALSE,5,TRUE,NA
"4917",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,FALSE,5,TRUE,NA
"4918",145323.483088328,0.182070660962843,96126.6866587517,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,FALSE,5,TRUE,NA
"4919",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,FALSE,5,TRUE,NA
"4920",144087.753752411,0.199807720362662,96373.2034134076,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,FALSE,5,TRUE,NA
"4921",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,TRUE,10,TRUE,NA
"4922",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,TRUE,10,TRUE,NA
"4923",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,TRUE,10,TRUE,NA
"4924",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,TRUE,10,TRUE,NA
"4925",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,TRUE,10,TRUE,NA
"4926",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,TRUE,10,TRUE,NA
"4927",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,TRUE,10,TRUE,NA
"4928",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,TRUE,10,TRUE,NA
"4929",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,TRUE,10,TRUE,NA
"4930",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,TRUE,10,TRUE,NA
"4931",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,TRUE,10,TRUE,NA
"4932",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,TRUE,10,TRUE,NA
"4933",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,FALSE,10,TRUE,NA
"4934",142607.826987994,0.199320491995415,94560.6586330818,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,FALSE,10,TRUE,NA
"4935",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,FALSE,10,TRUE,NA
"4936",143887.73105645,0.163517872696363,95765.7883449097,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,FALSE,10,TRUE,NA
"4937",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,FALSE,10,TRUE,NA
"4938",142549.8436507,0.210709355204518,95041.3302003297,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,FALSE,10,TRUE,NA
"4939",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,FALSE,10,TRUE,NA
"4940",145166.796665685,0.17598409090379,97271.5905139209,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,FALSE,10,TRUE,NA
"4941",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,FALSE,10,TRUE,NA
"4942",143478.600362166,0.212290114378661,95568.9210383925,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,FALSE,10,TRUE,NA
"4943",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,FALSE,10,TRUE,NA
"4944",145166.796665685,0.17598409090379,97271.5905139209,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,FALSE,10,TRUE,NA
"4945",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,TRUE,NA,TRUE,NA
"4946",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,TRUE,NA,TRUE,NA
"4947",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,TRUE,NA,TRUE,NA
"4948",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,TRUE,NA,TRUE,NA
"4949",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,TRUE,NA,TRUE,NA
"4950",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,TRUE,NA,TRUE,NA
"4951",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,TRUE,NA,TRUE,NA
"4952",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,TRUE,NA,TRUE,NA
"4953",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,TRUE,NA,TRUE,NA
"4954",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,TRUE,NA,TRUE,NA
"4955",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,TRUE,NA,TRUE,NA
"4956",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,TRUE,NA,TRUE,NA
"4957",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,FALSE,NA,TRUE,NA
"4958",142664.509780116,0.196464839953435,94812.3695337237,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,FALSE,NA,TRUE,NA
"4959",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,FALSE,NA,TRUE,NA
"4960",143887.73105645,0.163517872696363,95765.7883449097,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,FALSE,NA,TRUE,NA
"4961",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,FALSE,NA,TRUE,NA
"4962",143477.125670969,0.212385977267245,95566.428034018,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,FALSE,NA,TRUE,NA
"4963",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,FALSE,NA,TRUE,NA
"4964",145166.796665685,0.17598409090379,97271.5905139209,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,FALSE,NA,TRUE,NA
"4965",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,FALSE,NA,TRUE,NA
"4966",143469.957046879,0.212191055201211,95559.6854677949,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,FALSE,NA,TRUE,NA
"4967",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,FALSE,NA,TRUE,NA
"4968",145166.796665685,0.17598409090379,97271.5905139209,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,FALSE,NA,TRUE,NA
"4969",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,TRUE,5,FALSE,NA
"4970",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,TRUE,5,FALSE,NA
"4971",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,TRUE,5,FALSE,NA
"4972",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,TRUE,5,FALSE,NA
"4973",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,TRUE,5,FALSE,NA
"4974",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,TRUE,5,FALSE,NA
"4975",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,TRUE,5,FALSE,NA
"4976",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,TRUE,5,FALSE,NA
"4977",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,TRUE,5,FALSE,NA
"4978",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,TRUE,5,FALSE,NA
"4979",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,TRUE,5,FALSE,NA
"4980",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,TRUE,5,FALSE,NA
"4981",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,FALSE,5,FALSE,NA
"4982",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,FALSE,5,FALSE,NA
"4983",138639.014352108,0.249809029215809,91914.0640875337,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,FALSE,5,FALSE,NA
"4984",138673.779393869,0.247223221433141,91839.831902902,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,FALSE,5,FALSE,NA
"4985",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,FALSE,5,FALSE,NA
"4986",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,FALSE,5,FALSE,NA
"4987",143726.595151928,0.236159033126637,96820.2494657763,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,FALSE,5,FALSE,NA
"4988",143506.32963628,0.235469011091581,96436.3562370626,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,FALSE,5,FALSE,NA
"4989",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,FALSE,5,FALSE,NA
"4990",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,FALSE,5,FALSE,NA
"4991",143726.595151928,0.236159033126637,96820.2494657763,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,FALSE,5,FALSE,NA
"4992",143506.32963628,0.235469011091581,96436.3562370626,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,FALSE,5,FALSE,NA
"4993",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,TRUE,10,FALSE,NA
"4994",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,TRUE,10,FALSE,NA
"4995",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,TRUE,10,FALSE,NA
"4996",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,TRUE,10,FALSE,NA
"4997",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,TRUE,10,FALSE,NA
"4998",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,TRUE,10,FALSE,NA
"4999",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,TRUE,10,FALSE,NA
"5000",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,TRUE,10,FALSE,NA
"5001",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,TRUE,10,FALSE,NA
"5002",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,TRUE,10,FALSE,NA
"5003",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,TRUE,10,FALSE,NA
"5004",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,TRUE,10,FALSE,NA
"5005",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,FALSE,10,FALSE,NA
"5006",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,FALSE,10,FALSE,NA
"5007",138746.350837134,0.249602253538427,92087.0886944033,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,FALSE,10,FALSE,NA
"5008",138661.982445417,0.248461888393045,91939.5463092635,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,FALSE,10,FALSE,NA
"5009",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,FALSE,10,FALSE,NA
"5010",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,FALSE,10,FALSE,NA
"5011",143859.032775965,0.235685519718679,97002.9111795817,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,FALSE,10,FALSE,NA
"5012",143740.37001443,0.244403825544248,96920.1188158632,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,FALSE,10,FALSE,NA
"5013",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,FALSE,10,FALSE,NA
"5014",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,FALSE,10,FALSE,NA
"5015",143859.032775965,0.235685519718679,97002.9111795817,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,FALSE,10,FALSE,NA
"5016",143740.37001443,0.244403825544248,96920.1188158632,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,FALSE,10,FALSE,NA
"5017",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,TRUE,NA,FALSE,NA
"5018",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,TRUE,NA,FALSE,NA
"5019",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,TRUE,NA,FALSE,NA
"5020",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,TRUE,NA,FALSE,NA
"5021",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,TRUE,NA,FALSE,NA
"5022",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,TRUE,NA,FALSE,NA
"5023",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,TRUE,NA,FALSE,NA
"5024",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,TRUE,NA,FALSE,NA
"5025",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"5026",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"5027",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"5028",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"5029",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,FALSE,NA,FALSE,NA
"5030",138632.146080309,0.249800049578179,91900.1954312182,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,FALSE,NA,FALSE,NA
"5031",138746.350837134,0.249602253538427,92087.0886944033,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,FALSE,NA,FALSE,NA
"5032",138661.982445417,0.248461888393045,91939.5463092635,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,FALSE,NA,FALSE,NA
"5033",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,FALSE,NA,FALSE,NA
"5034",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,FALSE,NA,FALSE,NA
"5035",143859.032775965,0.235685519718679,97002.9111795817,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,FALSE,NA,FALSE,NA
"5036",143740.37001443,0.244403825544248,96920.1188158632,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,FALSE,NA,FALSE,NA
"5037",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"5038",143662.195069515,0.236221197019297,96710.5077654057,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"5039",143859.032775965,0.235685519718679,97002.9111795817,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"5040",143740.37001443,0.244403825544248,96920.1188158632,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"5041",148677.245078419,0.164619474517274,99159.0613729408,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,TRUE,5,TRUE,NA
"5042",148677.245078419,0.164619474517274,99159.0613729408,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,TRUE,5,TRUE,NA
