"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"3262",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,FALSE,5,FALSE,NA
"3263",0.00751258870826972,0.0909514622388367,0.00419460487776298,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,FALSE,5,FALSE,NA
"3264",0.00748919932676868,0.0921463122827399,0.00415781495919716,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,FALSE,5,FALSE,NA
"3265",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,TRUE,10,FALSE,NA
"3266",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,TRUE,10,FALSE,NA
"3267",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,TRUE,10,FALSE,NA
"3268",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,TRUE,10,FALSE,NA
"3269",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,TRUE,10,FALSE,NA
"3270",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,TRUE,10,FALSE,NA
"3271",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,TRUE,10,FALSE,NA
"3272",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,TRUE,10,FALSE,NA
"3273",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,TRUE,10,FALSE,NA
"3274",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,TRUE,10,FALSE,NA
"3275",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,TRUE,10,FALSE,NA
"3276",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,TRUE,10,FALSE,NA
"3277",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,FALSE,10,FALSE,NA
"3278",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,FALSE,10,FALSE,NA
"3279",0.00720728326282112,0.130701323978453,0.00386903183590893,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,FALSE,10,FALSE,NA
"3280",0.00719544929780079,0.131722208584173,0.00384919103052486,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,FALSE,10,FALSE,NA
"3281",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,FALSE,10,FALSE,NA
"3282",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,FALSE,10,FALSE,NA
"3283",0.00751129039462438,0.0896027755840182,0.00418611700691214,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,FALSE,10,FALSE,NA
"3284",0.00749223182760406,0.0902124100228809,0.00415231394744116,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,FALSE,10,FALSE,NA
"3285",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,FALSE,10,FALSE,NA
"3286",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,FALSE,10,FALSE,NA
"3287",0.00751129039462438,0.0896027755840182,0.00418611700691214,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,FALSE,10,FALSE,NA
"3288",0.00749223182760406,0.0902124100228809,0.00415231394744116,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,FALSE,10,FALSE,NA
"3289",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,TRUE,NA,FALSE,NA
"3290",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,TRUE,NA,FALSE,NA
"3291",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,TRUE,NA,FALSE,NA
"3292",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,TRUE,NA,FALSE,NA
"3293",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,TRUE,NA,FALSE,NA
"3294",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,TRUE,NA,FALSE,NA
"3295",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,TRUE,NA,FALSE,NA
"3296",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,TRUE,NA,FALSE,NA
"3297",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,TRUE,NA,FALSE,NA
"3298",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,TRUE,NA,FALSE,NA
"3299",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,TRUE,NA,FALSE,NA
"3300",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,TRUE,NA,FALSE,NA
"3301",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,FALSE,NA,FALSE,NA
"3302",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,FALSE,NA,FALSE,NA
"3303",0.00720589299639713,0.130684182498087,0.00386691562651961,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,FALSE,NA,FALSE,NA
"3304",0.00720431437436904,0.130824207187959,0.00386101953111527,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,FALSE,NA,FALSE,NA
"3305",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,FALSE,NA,FALSE,NA
"3306",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,FALSE,NA,FALSE,NA
"3307",0.00755235044534612,0.0851018478588322,0.00423175483691802,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,FALSE,NA,FALSE,NA
"3308",0.00749864726435226,0.0901316076944909,0.00416267283707473,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,FALSE,NA,FALSE,NA
"3309",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,FALSE,NA,FALSE,NA
"3310",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,FALSE,NA,FALSE,NA
"3311",0.00755235044534612,0.0851018478588322,0.00423175483691802,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,FALSE,NA,FALSE,NA
"3312",0.00749864726435226,0.0901316076944909,0.00416267283707473,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,FALSE,NA,FALSE,NA
"3313",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,TRUE,5,TRUE,NA
"3314",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,TRUE,5,TRUE,NA
"3315",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,TRUE,5,TRUE,NA
"3316",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,TRUE,5,TRUE,NA
"3317",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,TRUE,5,TRUE,NA
"3318",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,TRUE,5,TRUE,NA
"3319",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,TRUE,5,TRUE,NA
"3320",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,TRUE,5,TRUE,NA
"3321",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,TRUE,5,TRUE,NA
"3322",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,TRUE,5,TRUE,NA
"3323",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,TRUE,5,TRUE,NA
"3324",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,TRUE,5,TRUE,NA
"3325",0.00823289606150817,0.000135436685520847,0.00455185887660231,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,FALSE,5,TRUE,NA
"3326",0.00827379258676683,3.76479646731996e-05,0.00456603395498869,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,FALSE,5,TRUE,NA
"3327",0.00825169235679389,5.27943738051738e-05,0.00453549384668073,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,FALSE,5,TRUE,NA
"3328",0.00816373862620009,2.77713358600234e-06,0.00447740726918324,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,FALSE,5,TRUE,NA
"3329",0.00817068440507685,0.00659196695285801,0.00450209764292776,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,FALSE,5,TRUE,NA
"3330",0.00820434580140623,0.000933293719986516,0.00452647381447477,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,FALSE,5,TRUE,NA
"3331",0.00816204061855218,0.00467442588247724,0.00448737795889854,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,FALSE,5,TRUE,NA
"3332",0.00820098223543401,0.00220167350460815,0.004524362150991,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,FALSE,5,TRUE,NA
"3333",0.00817068525925871,0.00659208079724289,0.00450210018985964,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,FALSE,5,TRUE,NA
"3334",0.00820437410903354,0.000934288808411703,0.00452654751018135,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,FALSE,5,TRUE,NA
"3335",0.00816204061855218,0.00467442588247724,0.00448737795889854,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,FALSE,5,TRUE,NA
"3336",0.00820098223543401,0.00220167350460815,0.004524362150991,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,FALSE,5,TRUE,NA
"3337",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,TRUE,10,TRUE,NA
"3338",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,TRUE,10,TRUE,NA
"3339",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,TRUE,10,TRUE,NA
"3340",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,TRUE,10,TRUE,NA
"3341",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,TRUE,10,TRUE,NA
"3342",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,TRUE,10,TRUE,NA
"3343",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,TRUE,10,TRUE,NA
"3344",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,TRUE,10,TRUE,NA
"3345",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,TRUE,10,TRUE,NA
"3346",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,TRUE,10,TRUE,NA
"3347",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,TRUE,10,TRUE,NA
"3348",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,TRUE,10,TRUE,NA
"3349",0.00821003760545238,4.43742182874896e-06,0.00449659055763431,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,FALSE,10,TRUE,NA
"3350",0.00824350548337948,1.1327906067842e-05,0.00454862869508314,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,FALSE,10,TRUE,NA
"3351",0.00824374700196791,2.05331989174487e-05,0.00454835165587888,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,FALSE,10,TRUE,NA
"3352",0.00820407448891768,1.63454503794963e-05,0.00449999675339986,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,FALSE,10,TRUE,NA
"3353",0.00821258226545918,3.65305517387344e-05,0.00453210933510178,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,FALSE,10,TRUE,NA
"3354",0.00819467882486876,0.00174707252858261,0.00451682501938884,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,FALSE,10,TRUE,NA
"3355",0.00816520393205105,0.00484718692638672,0.00448795684253215,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,FALSE,10,TRUE,NA
"3356",0.00819548517083217,0.00178931761849811,0.00451783773589729,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,FALSE,10,TRUE,NA
"3357",0.00821301759324189,2.62080669950592e-05,0.00453253202483054,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,FALSE,10,TRUE,NA
"3358",0.00819403867110113,0.00163962380562374,0.0045163013183567,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,FALSE,10,TRUE,NA
"3359",0.00816520393205105,0.00484718692638672,0.00448795684253215,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,FALSE,10,TRUE,NA
"3360",0.00819548517083217,0.00178931761849811,0.00451783773589729,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,FALSE,10,TRUE,NA
"3361",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,TRUE,NA,TRUE,NA
"3362",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,TRUE,NA,TRUE,NA
"3363",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,TRUE,NA,TRUE,NA
"3364",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,TRUE,NA,TRUE,NA
"3365",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,TRUE,NA,TRUE,NA
"3366",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,TRUE,NA,TRUE,NA
"3367",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,TRUE,NA,TRUE,NA
"3368",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,TRUE,NA,TRUE,NA
"3369",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,TRUE,NA,TRUE,NA
"3370",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,TRUE,NA,TRUE,NA
"3371",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,TRUE,NA,TRUE,NA
"3372",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,TRUE,NA,TRUE,NA
"3373",0.00824577857796772,2.99453121945133e-05,0.00455259929400865,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,FALSE,NA,TRUE,NA
"3374",0.00827583175721697,2.70388114476662e-06,0.00458990506141038,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,FALSE,NA,TRUE,NA
"3375",0.00826049933088913,1.87435454863473e-07,0.00455740308428894,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,FALSE,NA,TRUE,NA
"3376",0.00824178859284748,1.52232918982735e-05,0.00454203523882331,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,FALSE,NA,TRUE,NA
"3377",0.00818039357079658,0.000157622472128747,0.00448769108846831,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,FALSE,NA,TRUE,NA
"3378",0.0081962116979696,0.00179476083195399,0.00451779766847117,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,FALSE,NA,TRUE,NA
"3379",0.0081592884280151,0.00599237559327127,0.00447535840953576,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,FALSE,NA,TRUE,NA
"3380",0.00819777806881456,0.0135161255325171,0.00451874158021622,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,FALSE,NA,TRUE,NA
"3381",0.00817859526815289,0.0012387682790302,0.00449133940136761,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,FALSE,NA,TRUE,NA
"3382",0.00819674998228386,0.00201802198239234,0.00451914095514301,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,FALSE,NA,TRUE,NA
"3383",0.0081592884280151,0.00599237559327127,0.00447535840953576,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,FALSE,NA,TRUE,NA
"3384",0.00819777806881456,0.0135161255325171,0.00451874158021622,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,FALSE,NA,TRUE,NA
"3385",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,TRUE,5,FALSE,NA
"3386",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,TRUE,5,FALSE,NA
"3387",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,TRUE,5,FALSE,NA
"3388",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,TRUE,5,FALSE,NA
"3389",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,TRUE,5,FALSE,NA
"3390",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,TRUE,5,FALSE,NA
"3391",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,TRUE,5,FALSE,NA
"3392",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,TRUE,5,FALSE,NA
"3393",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,TRUE,5,FALSE,NA
"3394",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,TRUE,5,FALSE,NA
"3395",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,TRUE,5,FALSE,NA
"3396",0.00819627403476027,0.030451822163372,0.00451654470036488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,TRUE,5,FALSE,NA
"3397",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,FALSE,5,FALSE,NA
"3398",0.00817599501278324,1.14083794630684e-06,0.00447654990731448,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,FALSE,5,FALSE,NA
