"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"5270",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,FALSE,5,FALSE,NA
"5271",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,0,FALSE,5,FALSE,NA
"5272",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,FALSE,5,FALSE,NA
"5273",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,480,FALSE,5,FALSE,NA
"5274",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,FALSE,5,FALSE,NA
"5275",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,480,FALSE,5,FALSE,NA
"5276",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,FALSE,5,FALSE,NA
"5277",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,FALSE,5,FALSE,NA
"5278",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,FALSE,5,FALSE,NA
"5279",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,FALSE,5,FALSE,NA
"5280",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,FALSE,5,FALSE,NA
"5281",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,0,TRUE,10,FALSE,NA
"5282",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,TRUE,10,FALSE,NA
"5283",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,0,TRUE,10,FALSE,NA
"5284",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,TRUE,10,FALSE,NA
"5285",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,480,TRUE,10,FALSE,NA
"5286",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,TRUE,10,FALSE,NA
"5287",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,480,TRUE,10,FALSE,NA
"5288",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,TRUE,10,FALSE,NA
"5289",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,TRUE,10,FALSE,NA
"5290",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,TRUE,10,FALSE,NA
"5291",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,TRUE,10,FALSE,NA
"5292",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,TRUE,10,FALSE,NA
"5293",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,0,FALSE,10,FALSE,NA
"5294",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,FALSE,10,FALSE,NA
"5295",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,0,FALSE,10,FALSE,NA
"5296",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,FALSE,10,FALSE,NA
"5297",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,480,FALSE,10,FALSE,NA
"5298",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,FALSE,10,FALSE,NA
"5299",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,480,FALSE,10,FALSE,NA
"5300",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,FALSE,10,FALSE,NA
"5301",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,FALSE,10,FALSE,NA
"5302",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,FALSE,10,FALSE,NA
"5303",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,FALSE,10,FALSE,NA
"5304",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,FALSE,10,FALSE,NA
"5305",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,0,TRUE,NA,FALSE,NA
"5306",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,TRUE,NA,FALSE,NA
"5307",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,0,TRUE,NA,FALSE,NA
"5308",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,TRUE,NA,FALSE,NA
"5309",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,480,TRUE,NA,FALSE,NA
"5310",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,TRUE,NA,FALSE,NA
"5311",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,480,TRUE,NA,FALSE,NA
"5312",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,TRUE,NA,FALSE,NA
"5313",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"5314",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"5315",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"5316",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"5317",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,0,FALSE,NA,FALSE,NA
"5318",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,FALSE,NA,FALSE,NA
"5319",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,0,FALSE,NA,FALSE,NA
"5320",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"5321",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,480,FALSE,NA,FALSE,NA
"5322",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,FALSE,NA,FALSE,NA
"5323",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,480,FALSE,NA,FALSE,NA
"5324",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,FALSE,NA,FALSE,NA
"5325",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"5326",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"5327",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"5328",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"5329",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,5,TRUE,NA
"5330",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,5,TRUE,NA
"5331",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,5,TRUE,NA
"5332",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,5,TRUE,NA
"5333",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,5,TRUE,NA
"5334",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,5,TRUE,NA
"5335",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,5,TRUE,NA
"5336",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,5,TRUE,NA
"5337",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,5,TRUE,NA
"5338",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,5,TRUE,NA
"5339",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,5,TRUE,NA
"5340",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,5,TRUE,NA
"5341",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,5,TRUE,NA
"5342",76.512265921885,0.132940095729913,45.7465868535829,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,5,TRUE,NA
"5343",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,5,TRUE,NA
"5344",79.3567453304409,0.0823657925496876,46.6234444101094,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,5,TRUE,NA
"5345",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,5,TRUE,NA
"5346",75.004503233484,0.170937987999491,45.7614740390753,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"5347",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,5,TRUE,NA
"5348",83.3430570611078,0.00223492539913918,55.34450093559,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,5,TRUE,NA
"5349",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,5,TRUE,NA
"5350",75.1121542429411,0.166038597019238,45.8142718756754,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,5,TRUE,NA
"5351",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,5,TRUE,NA
"5352",83.3430570611078,0.00223492539913918,55.34450093559,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,5,TRUE,NA
"5353",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,10,TRUE,NA
"5354",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,10,TRUE,NA
"5355",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,10,TRUE,NA
"5356",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,10,TRUE,NA
"5357",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,10,TRUE,NA
"5358",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,10,TRUE,NA
"5359",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,10,TRUE,NA
"5360",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,10,TRUE,NA
"5361",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,10,TRUE,NA
"5362",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,10,TRUE,NA
"5363",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,10,TRUE,NA
"5364",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,10,TRUE,NA
"5365",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,10,TRUE,NA
"5366",78.8750065228504,0.000122023239634411,52.0720055654633,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,10,TRUE,NA
"5367",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,10,TRUE,NA
"5368",78.4536445067299,0.0428097301701194,49.3377179974101,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,10,TRUE,NA
"5369",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,10,TRUE,NA
"5370",66.5487064422799,0.152560309538046,39.7317403425609,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,10,TRUE,NA
"5371",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,10,TRUE,NA
"5372",85.8632164733104,0.000113209811703145,58.2906201051978,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,10,TRUE,NA
"5373",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,10,TRUE,NA
"5374",67.525054399169,0.116754260818235,40.0982812293214,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,10,TRUE,NA
"5375",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,10,TRUE,NA
"5376",85.8632164733104,0.000113209811703145,58.2906201051978,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,10,TRUE,NA
"5377",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,NA,TRUE,NA
"5378",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,NA,TRUE,NA
"5379",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,NA,TRUE,NA
"5380",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,NA,TRUE,NA
"5381",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,NA,TRUE,NA
"5382",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,NA,TRUE,NA
"5383",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,NA,TRUE,NA
"5384",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,NA,TRUE,NA
"5385",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,NA,TRUE,NA
"5386",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,NA,TRUE,NA
"5387",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,NA,TRUE,NA
"5388",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,NA,TRUE,NA
"5389",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,NA,TRUE,NA
"5390",77.4856911995421,0.022259046066236,48.361150581429,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,NA,TRUE,NA
"5391",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,NA,TRUE,NA
"5392",74.5238078330406,0.021031636733076,44.3472328340822,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,NA,TRUE,NA
"5393",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,NA,TRUE,NA
"5394",73.319711535309,0.0566098415500035,44.9006664954114,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,NA,TRUE,NA
"5395",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,NA,TRUE,NA
"5396",78.2192997573013,0.00695121243132611,47.5681098291332,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,NA,TRUE,NA
"5397",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,NA,TRUE,NA
"5398",73.2309689736875,0.0582531201407409,44.859409620206,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,NA,TRUE,NA
"5399",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,NA,TRUE,NA
"5400",78.2192997573013,0.00695121243132611,47.5681098291332,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,NA,TRUE,NA
"5401",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,5,FALSE,NA
"5402",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,5,FALSE,NA
"5403",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,5,FALSE,NA
"5404",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,5,FALSE,NA
"5405",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,5,FALSE,NA
"5406",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,5,FALSE,NA
"5407",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,5,FALSE,NA
"5408",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,5,FALSE,NA
"5409",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,5,FALSE,NA
"5410",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,5,FALSE,NA
"5411",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,5,FALSE,NA
"5412",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,5,FALSE,NA
"5413",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,5,FALSE,NA
"5414",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,5,FALSE,NA
"5415",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,5,FALSE,NA
"5416",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,5,FALSE,NA
"5417",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,5,FALSE,NA
"5418",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,FALSE,NA
"5419",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,5,FALSE,NA
"5420",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,5,FALSE,NA
"5421",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,5,FALSE,NA
"5422",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,5,FALSE,NA
"5423",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,5,FALSE,NA
"5424",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,5,FALSE,NA
"5425",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,10,FALSE,NA
"5426",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,10,FALSE,NA
"5427",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,10,FALSE,NA
"5428",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,10,FALSE,NA
"5429",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,10,FALSE,NA
"5430",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,10,FALSE,NA
"5431",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,10,FALSE,NA
"5432",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,10,FALSE,NA
"5433",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,10,FALSE,NA
"5434",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,10,FALSE,NA
"5435",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,10,FALSE,NA
