"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"4496",1499.40854812011,0.00180609672016647,615.68105822915,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",10,TRUE,NA
"4497",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",10,TRUE,NA
"4498",1499.36314247904,0.00797721674073733,615.179118686513,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",10,TRUE,NA
"4499",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",10,TRUE,NA
"4500",1499.40854812011,0.00180609672016647,615.68105822915,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",10,TRUE,NA
"4501",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",10,TRUE,NA
"4502",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",10,TRUE,NA
"4503",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",10,TRUE,NA
"4504",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",10,TRUE,NA
"4505",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",10,TRUE,NA
"4506",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",10,TRUE,NA
"4507",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",10,TRUE,NA
"4508",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",10,TRUE,NA
"4509",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",10,TRUE,NA
"4510",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",10,TRUE,NA
"4511",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",10,TRUE,NA
"4512",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",10,TRUE,NA
"4513",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",NA,TRUE,NA
"4514",1501.15801386568,0.0189798664843088,618.024945765018,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",NA,TRUE,NA
"4515",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",NA,TRUE,NA
"4516",1501.36923790954,4.69359285202474e-05,618.701772512151,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",NA,TRUE,NA
"4517",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",NA,TRUE,NA
"4518",1499.31924795047,0.00151352725914203,615.607551123227,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",NA,TRUE,NA
"4519",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",NA,TRUE,NA
"4520",1499.62978874933,0.00160329364114866,615.997922138657,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",NA,TRUE,NA
"4521",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",NA,TRUE,NA
"4522",1499.33023542348,0.00487612015520037,615.498396042685,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",NA,TRUE,NA
"4523",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",NA,TRUE,NA
"4524",1499.62978874933,0.00160329364114866,615.997922138657,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",NA,TRUE,NA
"4525",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",NA,TRUE,NA
"4526",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",NA,TRUE,NA
"4527",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",NA,TRUE,NA
"4528",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",NA,TRUE,NA
"4529",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",NA,TRUE,NA
"4530",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",NA,TRUE,NA
"4531",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",NA,TRUE,NA
"4532",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",NA,TRUE,NA
"4533",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",NA,TRUE,NA
"4534",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",NA,TRUE,NA
"4535",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",NA,TRUE,NA
"4536",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",NA,TRUE,NA
"4537",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",5,FALSE,NA
"4538",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",5,FALSE,NA
"4539",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",5,FALSE,NA
"4540",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",5,FALSE,NA
"4541",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",5,FALSE,NA
"4542",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",5,FALSE,NA
"4543",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",5,FALSE,NA
"4544",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",5,FALSE,NA
"4545",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",5,FALSE,NA
"4546",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",5,FALSE,NA
"4547",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",5,FALSE,NA
"4548",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",5,FALSE,NA
"4549",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",5,FALSE,NA
"4550",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",5,FALSE,NA
"4551",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",5,FALSE,NA
"4552",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",5,FALSE,NA
"4553",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",5,FALSE,NA
"4554",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",5,FALSE,NA
"4555",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",5,FALSE,NA
"4556",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",5,FALSE,NA
"4557",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",5,FALSE,NA
"4558",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",5,FALSE,NA
"4559",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",5,FALSE,NA
"4560",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",5,FALSE,NA
"4561",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",10,FALSE,NA
"4562",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",10,FALSE,NA
"4563",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",10,FALSE,NA
"4564",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",10,FALSE,NA
"4565",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",10,FALSE,NA
"4566",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",10,FALSE,NA
"4567",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",10,FALSE,NA
"4568",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",10,FALSE,NA
"4569",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",10,FALSE,NA
"4570",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",10,FALSE,NA
"4571",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",10,FALSE,NA
"4572",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",10,FALSE,NA
"4573",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",10,FALSE,NA
"4574",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",10,FALSE,NA
"4575",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",10,FALSE,NA
"4576",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",10,FALSE,NA
"4577",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",10,FALSE,NA
"4578",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",10,FALSE,NA
"4579",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",10,FALSE,NA
"4580",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",10,FALSE,NA
"4581",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",10,FALSE,NA
"4582",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",10,FALSE,NA
"4583",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",10,FALSE,NA
"4584",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",10,FALSE,NA
"4585",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",NA,FALSE,NA
"4586",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",NA,FALSE,NA
"4587",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",NA,FALSE,NA
"4588",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",NA,FALSE,NA
"4589",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",NA,FALSE,NA
"4590",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",NA,FALSE,NA
"4591",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",NA,FALSE,NA
"4592",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",NA,FALSE,NA
"4593",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",NA,FALSE,NA
"4594",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",NA,FALSE,NA
"4595",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",NA,FALSE,NA
"4596",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",NA,FALSE,NA
"4597",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",NA,FALSE,NA
"4598",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",NA,FALSE,NA
"4599",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",NA,FALSE,NA
"4600",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",NA,FALSE,NA
"4601",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",NA,FALSE,NA
"4602",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",NA,FALSE,NA
"4603",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",NA,FALSE,NA
"4604",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",NA,FALSE,NA
"4605",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",NA,FALSE,NA
"4606",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",NA,FALSE,NA
"4607",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",NA,FALSE,NA
"4608",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",NA,FALSE,NA
"4609",NA,NA,NA,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"full",5,TRUE,NA
"4610",387.879375306022,0.886162491140125,146.608511619713,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"full",5,TRUE,NA
"4611",NA,NA,NA,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"full",5,TRUE,NA
"4612",405.349799665908,0.873315402063111,153.08778118742,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"full",5,TRUE,NA
"4613",NA,NA,NA,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"full",5,TRUE,NA
"4614",382.650419124609,0.892174471377022,146.467461972872,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"full",5,TRUE,NA
"4615",NA,NA,NA,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"full",5,TRUE,NA
"4616",404.116315816915,0.891514198341149,155.274017123752,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"full",5,TRUE,NA
"4617",NA,NA,NA,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"full",5,TRUE,NA
"4618",382.646846981193,0.892154417782868,146.445074167828,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"full",5,TRUE,NA
"4619",NA,NA,NA,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"full",5,TRUE,NA
"4620",404.116315816915,0.891514198341149,155.274017123752,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"full",5,TRUE,NA
"4621",335.607536993765,0.909224795243904,131.889454893328,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"simple",5,TRUE,NA
"4622",335.607536993765,0.909224795243904,131.889454893328,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"simple",5,TRUE,NA
"4623",335.607536993765,0.909224795243904,131.889454893328,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"simple",5,TRUE,NA
"4624",335.607536993765,0.909224795243904,131.889454893328,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"simple",5,TRUE,NA
"4625",337.619170496899,0.902462228251124,135.035265831177,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"simple",5,TRUE,NA
"4626",337.619170496899,0.902462228251124,135.035265831177,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"simple",5,TRUE,NA
"4627",337.619170496899,0.902462228251124,135.035265831177,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"simple",5,TRUE,NA
"4628",337.619170496899,0.902462228251124,135.035265831177,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"simple",5,TRUE,NA
"4629",337.619170496899,0.902462228251124,135.035265831177,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"simple",5,TRUE,NA
"4630",337.619170496899,0.902462228251124,135.035265831177,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"simple",5,TRUE,NA
"4631",337.619170496899,0.902462228251124,135.035265831177,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"simple",5,TRUE,NA
"4632",337.619170496899,0.902462228251124,135.035265831177,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"simple",5,TRUE,NA
"4633",NA,NA,NA,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"full",10,TRUE,NA
"4634",346.869874747734,0.905479394519412,141.296336975029,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"full",10,TRUE,NA
"4635",NA,NA,NA,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"full",10,TRUE,NA
"4636",330.469208732773,0.920194056829368,136.905346699216,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"full",10,TRUE,NA
"4637",NA,NA,NA,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"full",10,TRUE,NA
"4638",361.725415935354,0.902949094534453,145.576119640153,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"full",10,TRUE,NA
"4639",NA,NA,NA,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"full",10,TRUE,NA
"4640",380.071241586519,0.901807198143992,155.111492077396,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"full",10,TRUE,NA
"4641",NA,NA,NA,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"full",10,TRUE,NA
"4642",361.725415935354,0.902949094534453,145.576119640153,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"full",10,TRUE,NA
"4643",NA,NA,NA,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"full",10,TRUE,NA
"4644",380.071241586519,0.901807198143992,155.111492077396,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"full",10,TRUE,NA
"4645",335.607536993765,0.909224795243904,131.889454893328,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"simple",10,TRUE,NA
"4646",335.607536993765,0.909224795243904,131.889454893328,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"simple",10,TRUE,NA
"4647",335.607536993765,0.909224795243904,131.889454893328,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"simple",10,TRUE,NA
"4648",335.607536993765,0.909224795243904,131.889454893328,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"simple",10,TRUE,NA
"4649",337.619170496899,0.902462228251124,135.035265831177,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"simple",10,TRUE,NA
"4650",337.619170496899,0.902462228251124,135.035265831177,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"simple",10,TRUE,NA
"4651",337.619170496899,0.902462228251124,135.035265831177,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"simple",10,TRUE,NA
"4652",337.619170496899,0.902462228251124,135.035265831177,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"simple",10,TRUE,NA
