"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"4277",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",10,FALSE,NA
"4278",16.0957226630125,0.0370055106608097,11.4845592326572,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",10,FALSE,NA
"4279",16.0854542915763,0.0336262020529008,11.4548335835778,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",10,FALSE,NA
"4280",16.0974195809107,0.0370632465062483,11.4896552492333,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",10,FALSE,NA
"4281",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",10,FALSE,NA
"4282",16.0957226630125,0.0370055106608097,11.4845592326572,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",10,FALSE,NA
"4283",16.0854542915763,0.0336262020529008,11.4548335835778,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",10,FALSE,NA
"4284",16.0974195809107,0.0370632465062483,11.4896552492333,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",10,FALSE,NA
"4285",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",10,FALSE,NA
"4286",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",10,FALSE,NA
"4287",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",10,FALSE,NA
"4288",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",10,FALSE,NA
"4289",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",10,FALSE,NA
"4290",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",10,FALSE,NA
"4291",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",10,FALSE,NA
"4292",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",10,FALSE,NA
"4293",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",10,FALSE,NA
"4294",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",10,FALSE,NA
"4295",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",10,FALSE,NA
"4296",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",10,FALSE,NA
"4297",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",NA,FALSE,NA
"4298",15.6261196767458,0.0630403336806489,11.0562257478445,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",NA,FALSE,NA
"4299",15.631665779837,0.0647941271097323,11.07336061419,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",NA,FALSE,NA
"4300",15.6346538692099,0.064812517346894,11.0780101826114,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",NA,FALSE,NA
"4301",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",NA,FALSE,NA
"4302",16.0957226630125,0.0370055106608097,11.4845592326572,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",NA,FALSE,NA
"4303",16.0854542915763,0.0336262020529008,11.4548335835778,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",NA,FALSE,NA
"4304",16.0974195809107,0.0370632465062483,11.4896552492333,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",NA,FALSE,NA
"4305",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",NA,FALSE,NA
"4306",16.0957226630125,0.0370055106608097,11.4845592326572,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",NA,FALSE,NA
"4307",16.0854542915763,0.0336262020529008,11.4548335835778,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",NA,FALSE,NA
"4308",16.0974195809107,0.0370632465062483,11.4896552492333,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",NA,FALSE,NA
"4309",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",NA,FALSE,NA
"4310",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",NA,FALSE,NA
"4311",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",NA,FALSE,NA
"4312",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",NA,FALSE,NA
"4313",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",NA,FALSE,NA
"4314",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",NA,FALSE,NA
"4315",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",NA,FALSE,NA
"4316",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",NA,FALSE,NA
"4317",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",NA,FALSE,NA
"4318",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",NA,FALSE,NA
"4319",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",NA,FALSE,NA
"4320",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",NA,FALSE,NA
"4321",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"full",5,TRUE,NA
"4322",15.7700276617471,0.0459286374516973,11.1460402516175,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"full",5,TRUE,NA
"4323",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"full",5,TRUE,NA
"4324",15.7310960565475,0.0518800734940059,11.1326324132821,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,0,"full",5,TRUE,NA
"4325",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,922,"full",5,TRUE,NA
"4326",16.0758161647408,0.0274107971424265,11.4235406440961,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"full",5,TRUE,NA
"4327",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"full",5,TRUE,NA
"4328",16.1573031621359,0.0236033869508598,11.5021994827469,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"full",5,TRUE,NA
"4329",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"full",5,TRUE,NA
"4330",16.0892754540764,0.0255756385516926,11.4315707666817,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"full",5,TRUE,NA
"4331",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"full",5,TRUE,NA
"4332",16.1573031621359,0.0236033869508598,11.5021994827469,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"full",5,TRUE,NA
"4333",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"simple",5,TRUE,NA
"4334",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"simple",5,TRUE,NA
"4335",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"simple",5,TRUE,NA
"4336",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,0,"simple",5,TRUE,NA
"4337",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,922,"simple",5,TRUE,NA
"4338",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"simple",5,TRUE,NA
"4339",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"simple",5,TRUE,NA
"4340",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"simple",5,TRUE,NA
"4341",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"simple",5,TRUE,NA
"4342",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"simple",5,TRUE,NA
"4343",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"simple",5,TRUE,NA
"4344",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"simple",5,TRUE,NA
"4345",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"full",10,TRUE,NA
"4346",15.7987871119527,0.0412844289669694,11.1638805193352,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"full",10,TRUE,NA
"4347",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"full",10,TRUE,NA
"4348",15.7343201624846,0.0413346423975493,11.0927422863805,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,0,"full",10,TRUE,NA
"4349",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,922,"full",10,TRUE,NA
"4350",15.9868984048903,0.0299929366078781,11.2854868590607,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"full",10,TRUE,NA
"4351",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"full",10,TRUE,NA
"4352",16.0827110540352,0.0224803859687013,11.4051886711139,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"full",10,TRUE,NA
"4353",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"full",10,TRUE,NA
"4354",16.1043083195776,0.0214109907265825,11.4191100184959,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"full",10,TRUE,NA
"4355",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"full",10,TRUE,NA
"4356",16.0827110540352,0.0224803859687013,11.4051886711139,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"full",10,TRUE,NA
"4357",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"simple",10,TRUE,NA
"4358",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"simple",10,TRUE,NA
"4359",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"simple",10,TRUE,NA
"4360",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,0,"simple",10,TRUE,NA
"4361",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,922,"simple",10,TRUE,NA
"4362",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"simple",10,TRUE,NA
"4363",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"simple",10,TRUE,NA
"4364",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"simple",10,TRUE,NA
"4365",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"simple",10,TRUE,NA
"4366",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"simple",10,TRUE,NA
"4367",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"simple",10,TRUE,NA
"4368",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"simple",10,TRUE,NA
"4369",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"full",NA,TRUE,NA
"4370",15.7336615724063,0.0496232369266753,11.1199145484297,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"full",NA,TRUE,NA
"4371",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"full",NA,TRUE,NA
"4372",15.7343201624846,0.0413346423975493,11.0927422863805,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,0,"full",NA,TRUE,NA
"4373",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,922,"full",NA,TRUE,NA
"4374",16.1341692189737,0.0177912925825569,11.4379239695147,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"full",NA,TRUE,NA
"4375",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"full",NA,TRUE,NA
"4376",16.0827110540352,0.0224803859687013,11.4051886711139,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"full",NA,TRUE,NA
"4377",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"full",NA,TRUE,NA
"4378",16.0636424813124,0.0260420015823328,11.3894128931555,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"full",NA,TRUE,NA
"4379",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"full",NA,TRUE,NA
"4380",16.0827110540352,0.0224803859687013,11.4051886711139,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"full",NA,TRUE,NA
"4381",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"simple",NA,TRUE,NA
"4382",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"simple",NA,TRUE,NA
"4383",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"simple",NA,TRUE,NA
"4384",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,0,"simple",NA,TRUE,NA
"4385",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,922,"simple",NA,TRUE,NA
"4386",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"simple",NA,TRUE,NA
"4387",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"simple",NA,TRUE,NA
"4388",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"simple",NA,TRUE,NA
"4389",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"simple",NA,TRUE,NA
"4390",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"simple",NA,TRUE,NA
"4391",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"simple",NA,TRUE,NA
"4392",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"simple",NA,TRUE,NA
"4393",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"full",5,FALSE,NA
"4394",15.7800861076027,0.0700682180402017,11.2561631002072,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"full",5,FALSE,NA
"4395",15.6743843193226,0.0755089597442948,11.1612937464278,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"full",5,FALSE,NA
"4396",15.7776653584925,0.0706887415433696,11.2553405048734,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,0,"full",5,FALSE,NA
"4397",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,922,"full",5,FALSE,NA
"4398",16.148906406546,0.0312348275431816,11.5448693753941,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"full",5,FALSE,NA
"4399",16.0579522969018,0.0393877102006745,11.4711061714942,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"full",5,FALSE,NA
"4400",16.1481725611181,0.0318624399774752,11.5468098539663,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"full",5,FALSE,NA
"4401",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"full",5,FALSE,NA
"4402",16.148906406546,0.0312348275431816,11.5448693753941,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"full",5,FALSE,NA
"4403",16.0579522969018,0.0393877102006745,11.4711061714942,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"full",5,FALSE,NA
"4404",16.1481725611181,0.0318624399774752,11.5468098539663,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"full",5,FALSE,NA
"4405",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"simple",5,FALSE,NA
"4406",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"simple",5,FALSE,NA
"4407",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"simple",5,FALSE,NA
"4408",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,0,"simple",5,FALSE,NA
"4409",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,922,"simple",5,FALSE,NA
"4410",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"simple",5,FALSE,NA
"4411",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"simple",5,FALSE,NA
"4412",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"simple",5,FALSE,NA
"4413",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"simple",5,FALSE,NA
"4414",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"simple",5,FALSE,NA
"4415",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"simple",5,FALSE,NA
"4416",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"simple",5,FALSE,NA
"4417",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"full",10,FALSE,NA
"4418",15.7781708222907,0.0698580993505626,11.2523778262361,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"full",10,FALSE,NA
"4419",15.7771888613896,0.0701741224164794,11.252139116654,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"full",10,FALSE,NA
"4420",15.7801493949022,0.0701848875925119,11.2567886850755,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,0,"full",10,FALSE,NA
"4421",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,922,"full",10,FALSE,NA
"4422",16.1475289760111,0.031778973145353,11.5426941213173,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"full",10,FALSE,NA
"4423",16.1598603804451,0.0306842111549085,11.5548499147782,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"full",10,FALSE,NA
"4424",16.1471576325755,0.0322507627770688,11.5472183241798,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"full",10,FALSE,NA
"4425",16.1496377643633,0.0319440148427215,11.5492923664889,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"full",10,FALSE,NA
"4426",16.1475289760111,0.031778973145353,11.5426941213173,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"full",10,FALSE,NA
"4427",16.1598603804451,0.0306842111549085,11.5548499147782,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"full",10,FALSE,NA
"4428",16.1471576325755,0.0322507627770688,11.5472183241798,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"full",10,FALSE,NA
"4429",15.7773687107831,0.0702047822829412,11.2527069429516,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"simple",10,FALSE,NA
