"","dataset","seedMult","shiftAmount","doEcdf","ecdfMinusOne","retainMinValues","precision","recall","F1","Fbeta","accuracy","Kappa","auc"
"2639","iono",674280576,0.1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.641025641025641,0,0.5
"7195","credit",2022809197,1,FALSE,FALSE,3,0.428571428571429,0.03,1,0.0560747663551402,0.697,0.0175097276264592,0.506428571428571
"5400","vehicle",2022809197,1,TRUE,TRUE,3,0.243697478991597,0.13302752293578,1,0.172106824925816,0.670212765957447,-0.0120745397010522,0.494857710512476
"4076","glass",2040106866,1,TRUE,FALSE,1,1,0.0131578947368421,1,0.025974025974026,0.649532710280374,0.0169055494303565,0.506578947368421
"11247","iono",1965996056,1,TRUE,FALSE,10,0.130434782608696,0.0133333333333333,1,0.0241935483870968,0.310541310541311,-0.107486505515137,0.427301587301587
"382","sonar",1854403876,0.1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"2262","sonar",1985540261,1,FALSE,FALSE,0,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"2386","chick",1665377238,1,FALSE,FALSE,0,1,0.0932203389830508,1,0.170542635658915,0.814878892733564,0.140621960370175,0.546610169491525
"2270","sonar",2053971476,1,FALSE,FALSE,0,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"11719","iono",1919735301,0.1,FALSE,FALSE,10,1,0.19047619047619,1,0.32,0.709401709401709,0.231749710312862,0.595238095238095
"6327","iono",1020514210,0.1,TRUE,FALSE,3,0.333333333333333,0.00444444444444444,1,0.0087719298245614,0.356125356125356,-0.00823610157858612,0.494285714285714
"5121","iris",1020514210,0.1,TRUE,TRUE,3,0.714285714285714,0.4,1,0.512820512820513,0.746666666666667,0.359550561797753,0.66
"9609","iris",1228985497,0,TRUE,TRUE,10,0.369565217391304,0.68,1,0.47887323943662,0.506666666666667,0.0826446280991736,0.55
"4083","credit",1735271299,1,TRUE,FALSE,1,0.75609756097561,0.0442857142857143,1,0.0836707152496626,0.321,0.00672908133411343,0.505476190476191
"4815","iono",1228985497,0,TRUE,TRUE,3,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"2868","glass",2053971476,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.672897196261682,0,0.5
"4830","sonar",1016144506,0,TRUE,TRUE,3,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"9496","vehicle",2099835481,1,FALSE,FALSE,5,0.2,0.0050251256281407,1,0.00980392156862745,0.761229314420804,-0.00174683752066307,0.499421372705879
"9115","credit",1919735301,0,FALSE,FALSE,5,NA,0,0.666666666666667,NA,0.3,0,0.5
"8568","vehicle",1630171023,0,TRUE,FALSE,5,0.185185185185185,0.0251256281407035,1,0.0442477876106195,0.74468085106383,-0.0126683291770573,0.495561268475298
"9327","iono",1020514210,0.1,FALSE,FALSE,5,0.142857142857143,0.00444444444444444,1,0.00862068965517241,0.344729344729345,-0.0312715566796966,0.478412698412698
"7475","credit",2040106866,0.1,TRUE,TRUE,5,0.363636363636364,0.0266666666666667,1,0.0496894409937888,0.694,0.0090673575129534,0.503333333333333
"7561","iris",1630171023,0.1,TRUE,TRUE,5,0.909090909090909,0.4,1,0.555555555555556,0.786666666666667,0.441860465116279,0.69
"6429","breast",1016144506,1,TRUE,FALSE,3,1,0.259009009009009,1,0.411449016100179,0.518301610541728,0.196548160914198,0.629504504504504
"10092","glass",2099835481,1,TRUE,TRUE,10,0.545454545454545,0.0789473684210526,1,0.137931034482759,0.649532710280374,0.0528738345332233,0.521357742181541
"2645","breast",1965996056,0.1,TRUE,TRUE,1,1,0.144144144144144,1,0.251968503937008,0.443631039531479,0.105441661037045,0.572072072072072
"11002","chick",1781592037,0.1,TRUE,FALSE,10,1,0.1,1,0.181818181818182,0.813148788927336,0.149722131415495,0.55
"10950","sonar",31470890,0,TRUE,FALSE,10,0.740740740740741,0.206185567010309,1,0.32258064516129,0.596153846153846,0.149946482436509,0.571561251973623
"1417","iris",608797924,0.1,TRUE,FALSE,0,1,0.44,1,0.611111111111111,0.813333333333333,0.511627906976744,0.72
"3793","iris",2022809197,0,TRUE,FALSE,1,0.909090909090909,0.2,1,0.327868852459016,0.726666666666667,0.236024844720497,0.595
"6826","chick",1016144506,0.1,FALSE,FALSE,3,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"6671","iono",2053971476,0,FALSE,FALSE,3,NA,0,0.666666666666667,NA,0.641025641025641,0,0.5
"5051","credit",1866875236,0.1,TRUE,TRUE,3,0.433333333333333,0.0433333333333333,1,0.0787878787878788,0.696,0.0256410256410257,0.509523809523809
"11444","glass",1965996056,0,FALSE,FALSE,10,0.0638297872340425,0.176470588235294,1,0.09375,0.728971962616823,-0.0259547032567367,0.476560167214094
"2988","glass",1665377238,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.672897196261682,0,0.5
"1868","glass",2053971476,0,FALSE,FALSE,0,1,0.0142857142857143,1,0.028169014084507,0.677570093457944,0.0191311279394182,0.507142857142857
"2717","breast",1919735301,0.1,TRUE,TRUE,1,0.002710027100271,0.00418410041841004,1,0.00328947368421053,0.112737920937042,-0.732646243752145,0.0876776357947906
"5360","vehicle",1746377886,1,TRUE,TRUE,3,0.34375,0.101382488479263,1,0.156583629893238,0.719858156028369,0.0450011907597047,0.517304916735657
"5192","vehicle",1665377238,0.1,TRUE,TRUE,3,0.4,0.0100502512562814,1,0.0196078431372549,0.763593380614657,0.00817144799934344,0.502706733046997
"6629","breast",1016144506,0,FALSE,FALSE,3,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"72","vehicle",2053971476,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.749408983451537,0,0.5
"3713","iris",1919735301,0,TRUE,FALSE,1,0.0571428571428571,0.04,1,0.0470588235294118,0.46,-0.313513513513514,0.355
"9450","chick",1866875236,1,FALSE,FALSE,5,0.444444444444444,0.236363636363636,1,0.308605341246291,0.596885813148789,0.0602347424392559,0.52739969527679
"7461","breast",1985540261,0.1,TRUE,TRUE,5,1,0.0968468468468468,1,0.176591375770021,0.412884333821376,0.0698078026878414,0.548423423423423
"4904","vehicle",354059172,0,TRUE,TRUE,3,NA,0,0.666666666666667,NA,0.749408983451537,0,0.5
"309","breast",1675945951,0.1,TRUE,TRUE,0,1,0.331081081081081,1,0.49746192893401,0.565153733528551,0.257274354946781,0.665540540540541
"11212","glass",1228985497,1,TRUE,FALSE,10,0.370629370629371,0.757142857142857,1,0.497652582159624,0.5,0.104217197402394,0.566071428571429
"11864","vehicle",1985540261,1,FALSE,FALSE,10,0.247747747747748,0.506912442396313,1,0.332829046898638,0.478723404255319,-0.0179422116722601,0.487955426285597
"497","iris",354059172,1,TRUE,TRUE,0,0,0,1,NA,0.573333333333333,-0.170731707317073,0.43
"1448","vehicle",1965996056,0.1,TRUE,FALSE,0,1,0.0050251256281407,1,0.01,0.765957446808511,0.00766578595040335,0.50251256281407
"3937","iris",16962874,0.1,TRUE,FALSE,1,0.875,0.14,1,0.241379310344828,0.706666666666667,0.164556962025316,0.565
"11370","chick",160823610,1,TRUE,FALSE,10,0.184615384615385,0.1,1,0.12972972972973,0.721453287197232,-0.0189203985546917,0.492139737991266
"7770","chick",160823610,1,TRUE,TRUE,5,0.184615384615385,0.1,1,0.12972972972973,0.721453287197232,-0.0189203985546917,0.492139737991266
"6352","vehicle",31470890,0.1,TRUE,FALSE,3,0.3,0.0137614678899083,1,0.0263157894736842,0.737588652482269,0.00379784435203256,0.501307485537311
"7434","chick",674280576,0.1,TRUE,TRUE,5,1,0.0916666666666667,1,0.16793893129771,0.811418685121107,0.137880073346287,0.545833333333333
"7647","iono",1965996056,1,TRUE,TRUE,5,0.130434782608696,0.0133333333333333,1,0.0241935483870968,0.310541310541311,-0.107486505515137,0.427301587301587
"8426","chick",1016144506,0,TRUE,FALSE,5,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"9497","iris",354059172,1,FALSE,FALSE,5,0.0666666666666667,0.02,1,0.0307692307692308,0.58,-0.145454545454546,0.44
"6047","iono",1965996056,0,TRUE,FALSE,3,0.666666666666667,0.00888888888888889,1,0.0175438596491228,0.361823361823362,0.000686341798215584,0.500476190476191
"423","iono",608797924,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"1871","iono",2053971476,0,FALSE,FALSE,0,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"1767","iono",1630171023,1,TRUE,FALSE,0,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"8668","glass",2053971476,0.1,TRUE,FALSE,5,0.4375,0.4,1,0.417910447761194,0.635514018691589,0.153377967133293,0.575
"1876","glass",2040106866,0,FALSE,FALSE,0,1,0.0131578947368421,1,0.025974025974026,0.649532710280374,0.0169055494303565,0.506578947368421
"9329","iris",1666953064,0.1,FALSE,FALSE,5,0.925925925925926,0.5,1,0.649350649350649,0.82,0.542372881355932,0.74
"1917","breast",1919735301,0,FALSE,FALSE,0,NA,0,0.666666666666667,NA,0.650073206442167,0,0.5
"11922","chick",1020514210,1,FALSE,FALSE,10,0.417910447761194,0.636363636363636,1,0.504504504504505,0.524221453287197,0.0832804660014995,0.545835449466734
"4212","glass",1228985497,0,FALSE,FALSE,1,1,0.0142857142857143,1,0.028169014084507,0.677570093457944,0.0191311279394182,0.507142857142857
"1936","vehicle",1666953064,0,FALSE,FALSE,0,1,0.00460829493087558,1,0.0091743119266055,0.74468085106383,0.00683717947324369,0.502304147465438
"11030","sonar",1016144506,0.1,TRUE,FALSE,10,0.208333333333333,0.045045045045045,1,0.0740740740740741,0.399038461538462,-0.142756680731364,0.424584378192626
"8958","sonar",1746377886,1,TRUE,FALSE,5,0.2,0.00900900900900901,1,0.0172413793103448,0.451923076923077,-0.0301503171431055,0.483885947803474
"7230","sonar",1016144506,0,TRUE,TRUE,5,0,0,1,NA,0.447115384615385,-0.0385550538381383,0.479381443298969
"11812","glass",1228985497,1,FALSE,FALSE,10,0.370629370629371,0.757142857142857,1,0.497652582159624,0.5,0.104217197402394,0.566071428571429
"7058","chick",1985540261,1,FALSE,FALSE,3,1,0.0227272727272727,1,0.0444444444444444,0.6280276816609,0.028001564333203,0.511363636363636
"2189","breast",1665377238,0.1,FALSE,FALSE,0,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"6930","chick",1666953064,0.1,FALSE,FALSE,3,0.369565217391304,0.0772727272727273,1,0.12781954887218,0.598615916955017,-0.00440423045809979,0.498133570340274
"4471","iono",2053971476,0.1,FALSE,FALSE,1,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"9607","iono",1781592037,0,TRUE,TRUE,10,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"9042","chick",1965996056,0,FALSE,FALSE,5,1,0.1,1,0.181818181818182,0.813148788927336,0.149722131415495,0.55
"6446","sonar",1965996056,1,TRUE,FALSE,3,0.333333333333333,0.00900900900900901,1,0.0175438596491228,0.461538461538462,-0.0108478694784342,0.494195226153989
"10018","chick",608797924,1,TRUE,TRUE,10,1,0.0847457627118644,1,0.15625,0.813148788927336,0.128448564726907,0.542372881355932
"54","sonar",1866875236,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"2810","chick",1228985497,1,TRUE,TRUE,1,1,0.05,1,0.0952380952380952,0.802768166089965,0.076987729030089,0.525
"4707","credit",1675945951,1,FALSE,FALSE,1,0.210526315789474,0.0133333333333333,1,0.0250783699059561,0.689,-0.0110533159947985,0.495952380952381
"7135","iono",1666953064,1,FALSE,FALSE,3,1,0.0634920634920635,1,0.119402985074627,0.663817663817664,0.079968012794882,0.531746031746032
"3878","sonar",2040106866,0.1,TRUE,FALSE,1,1,0.0103092783505155,1,0.0204081632653061,0.538461538461538,0.0109955423476968,0.505154639175258
"1401","iris",1781592037,0.1,TRUE,FALSE,0,1,0.18,1,0.305084745762712,0.726666666666667,0.226415094339623,0.59
"5062","sonar",1985540261,0.1,TRUE,TRUE,3,0.333333333333333,0.00900900900900901,1,0.0175438596491228,0.461538461538462,-0.0108478694784342,0.494195226153989
"7035","credit",674280576,1,FALSE,FALSE,3,0.822222222222222,0.0528571428571429,1,0.0993288590604027,0.329,0.0161290322580644,0.513095238095238
"9015","iono",1228985497,0,FALSE,FALSE,5,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"4903","iono",354059172,0,TRUE,TRUE,3,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"7009","iris",1228985497,1,FALSE,FALSE,3,1,0.06,1,0.113207547169811,0.686666666666667,0.0784313725490194,0.53
"6645","breast",1965996056,0,FALSE,FALSE,3,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"11484","glass",1735271299,0,FALSE,FALSE,10,NA,0,0.666666666666667,NA,0.957943925233645,0,0.5
"2823","iono",608797924,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"1304","vehicle",354059172,0,TRUE,FALSE,0,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"8572","glass",160823610,0,TRUE,FALSE,5,0.222222222222222,0.0285714285714286,1,0.0506329113924051,0.649532710280374,-0.0258212961779367,0.489980158730159
"7109","breast",1675945951,1,FALSE,FALSE,3,1,0.353603603603604,1,0.522462562396007,0.579795021961933,0.276854061910893,0.676801801801802
"4551","iono",31470890,0.1,FALSE,FALSE,1,0.583333333333333,0.0311111111111111,1,0.0590717299578059,0.364672364672365,-0.00624783061437006,0.495714285714286
"9990","sonar",1665377238,0.1,TRUE,TRUE,10,0.227272727272727,0.045045045045045,1,0.075187969924812,0.408653846153846,-0.123090430201932,0.434893656543141
"7382","sonar",1854403876,0,TRUE,TRUE,5,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"3677","breast",2040106866,0,TRUE,FALSE,1,0.00992555831265509,0.0167364016736402,1,0.0124610591900312,0.0717423133235725,-0.761311683451833,0.0590438765124958
"8974","sonar",160823610,1,TRUE,FALSE,5,0.714285714285714,0.0515463917525773,1,0.0961538461538461,0.548076923076923,0.0356121140376837,0.51676418686728
"1442","chick",1965996056,0.1,TRUE,FALSE,0,1,0.1,1,0.181818181818182,0.813148788927336,0.149722131415495,0.55
"8854","sonar",1866875236,1,TRUE,FALSE,5,0.166666666666667,0.00900900900900901,1,0.0170940170940171,0.447115384615385,-0.0398191618848895,0.478731308628216
"6524","glass",1020514210,1,TRUE,FALSE,3,0.4,0.0285714285714286,1,0.0533333333333333,0.668224299065421,0.0101628664495114,0.503869047619048
"468","glass",2053971476,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.672897196261682,0,0.5
"9755","credit",1746377886,0,TRUE,TRUE,10,NA,0,0.666666666666667,NA,0.3,0,0.5
"11240","vehicle",674280576,1,TRUE,FALSE,10,0.236363636363636,0.674528301886792,1,0.350061199510404,0.372340425531915,-0.0335064947016301,0.472910838640557
"8718","sonar",1919735301,0.1,TRUE,FALSE,5,0.2,0.00900900900900901,1,0.0172413793103448,0.451923076923077,-0.0301503171431055,0.483885947803474
"6473","iris",2040106866,1,TRUE,FALSE,3,0.5,0.56,1,0.528301886792453,0.666666666666667,0.271844660194175,0.64
"6875","credit",2040106866,0.1,FALSE,FALSE,3,0.391304347826087,0.03,1,0.0557275541795666,0.695,0.0135834411384218,0.505
"7244","glass",1965996056,0,TRUE,TRUE,5,0.0512820512820513,0.117647058823529,1,0.0714285714285714,0.757009345794392,-0.044098329893038,0.46491489997014
"3874","chick",2040106866,0.1,TRUE,FALSE,1,1,0.0136363636363636,1,0.0269058295964126,0.624567474048443,0.0168372865944472,0.506818181818182
"10102","sonar",354059172,1,TRUE,TRUE,10,0.2,0.018018018018018,1,0.0330578512396694,0.4375,-0.0604845738190694,0.467771895606947
"9451","credit",1866875236,1,FALSE,FALSE,5,0.451612903225806,0.0466666666666667,1,0.0845921450151057,0.697,0.030089628681178,0.511190476190476
"6660","glass",1985540261,0,FALSE,FALSE,3,NA,0,0.666666666666667,NA,0.644859813084112,0,0.5
"4917","breast",1919735301,0,TRUE,TRUE,3,NA,0,0.666666666666667,NA,0.650073206442167,0,0.5
"6110","sonar",1675945951,0,TRUE,FALSE,3,0.2,0.018018018018018,1,0.0330578512396694,0.4375,-0.0604845738190694,0.467771895606947
"9592","vehicle",1665377238,1,FALSE,FALSE,5,0.4,0.0100502512562814,1,0.0196078431372549,0.763593380614657,0.00817144799934344,0.502706733046997
"3946","chick",31470890,0.1,TRUE,FALSE,1,1,0.0181818181818182,1,0.0357142857142857,0.626297577854671,0.0224254572788775,0.509090909090909
"5052","glass",1866875236,0.1,TRUE,TRUE,3,0.25,0.0131578947368421,1,0.025,0.635514018691589,-0.0109011627906976,0.49570938215103
"189","breast",1665377238,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"8886","sonar",1735271299,1,TRUE,FALSE,5,0.297297297297297,0.0990990990990991,1,0.148648648648649,0.394230769230769,-0.161187416925122,0.415528930992849
"502","sonar",354059172,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"5117","breast",1919735301,0.1,TRUE,TRUE,3,0.002710027100271,0.00418410041841004,1,0.00328947368421053,0.112737920937042,-0.732646243752145,0.0876776357947906
"1438","sonar",674280576,0.1,TRUE,FALSE,0,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"7415","iono",1228985497,0.1,TRUE,TRUE,5,0.142857142857143,0.00444444444444444,1,0.00862068965517241,0.344729344729345,-0.0312715566796966,0.478412698412698
"1595","credit",2022809197,0.1,TRUE,FALSE,0,0.428571428571429,0.03,1,0.0560747663551402,0.697,0.0175097276264592,0.506428571428571
"9794","chick",2022809197,0,TRUE,TRUE,10,0.214285714285714,0.4,1,0.27906976744186,0.570934256055363,0.0119113267894563,0.507860262008734
"6769","iris",160823610,0,FALSE,FALSE,3,0.358974358974359,0.56,1,0.4375,0.52,0.0526315789473686,0.53
"9007","iono",1781592037,0,FALSE,FALSE,5,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"4895","iono",2099835481,0,TRUE,TRUE,3,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"2716","glass",1919735301,0.1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.644859813084112,0,0.5
"3982","sonar",1854403876,0.1,TRUE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"7077","breast",2040106866,1,FALSE,FALSE,3,0.00992555831265509,0.0167364016736402,1,0.0124610591900312,0.0717423133235725,-0.761311683451833,0.0590438765124958
"7129","iris",1666953064,1,FALSE,FALSE,3,0.925925925925926,0.5,1,0.649350649350649,0.82,0.542372881355932,0.74
"4574","sonar",160823610,0.1,FALSE,FALSE,1,1,0.0103092783505155,1,0.0204081632653061,0.538461538461538,0.0109955423476968,0.505154639175258
"6013","breast",1228985497,0,TRUE,FALSE,3,0.0556844547563805,0.100418410041841,1,0.0716417910447761,0.0893118594436311,-0.688551305287926,0.0918758716875872
"2968","vehicle",1630171023,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.764775413711584,0,0.5
"2553","iris",1746377886,0,TRUE,TRUE,1,0.0769230769230769,0.02,1,0.0317460317460318,0.593333333333333,-0.122699386503067,0.45
"9708","glass",1675945951,0,TRUE,TRUE,10,0.104895104895105,0.882352941176471,1,0.1875,0.392523364485981,0.0530328817482472,0.616303374141535
"11505","iris",1675945951,0,FALSE,FALSE,10,0.933333333333333,0.28,1,0.430769230769231,0.753333333333333,0.327272727272727,0.635
"11139","credit",16962874,0.1,TRUE,FALSE,10,0.833333333333333,0.0142857142857143,1,0.0280898876404494,0.308,0.00460299194476421,0.503809523809524
"7529","iris",1666953064,0.1,TRUE,TRUE,5,0.923076923076923,0.48,1,0.631578947368421,0.813333333333333,0.522727272727273,0.73
"9502","sonar",354059172,1,FALSE,FALSE,5,0.4,0.018018018018018,1,0.0344827586206897,0.461538461538462,-0.0120775045616472,0.493545091483236
"9337","iris",16962874,0.1,FALSE,FALSE,5,0.875,0.14,1,0.241379310344828,0.706666666666667,0.164556962025316,0.565
"6266","chick",2053971476,0.1,TRUE,FALSE,3,1,0.0333333333333333,1,0.0645161290322581,0.799307958477509,0.0518158162688086,0.516666666666667
"2689","iris",2099835481,0.1,TRUE,TRUE,1,0.296703296703297,0.54,1,0.382978723404255,0.42,-0.0829875518672201,0.45
"2819","credit",608797924,1,TRUE,TRUE,1,0.761904761904762,0.0228571428571429,1,0.0443828016643551,0.311,0.00375939849624052,0.503095238095238
"8432","vehicle",1016144506,0,TRUE,FALSE,5,1,0.0330188679245283,1,0.0639269406392694,0.757683215130024,0.0486873717815103,0.516509433962264
"6626","chick",1016144506,0,FALSE,FALSE,3,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"1840","vehicle",674280576,0,FALSE,FALSE,0,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
