"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1866",0.460869565217391,0.145596165368484,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"naive",NA,FALSE,NA
"1867",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"naive",NA,FALSE,NA
"1868",0.8,0.710422596890738,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"naive",NA,FALSE,NA
"1869",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"naive",NA,FALSE,NA
"1870",0.460869565217391,0.145596165368484,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"naive",NA,FALSE,NA
"1871",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"naive",NA,FALSE,NA
"1872",0.8,0.710422596890738,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"naive",NA,FALSE,NA
"1873",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"full",NA,FALSE,NA
"1874",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"1875",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"full",NA,FALSE,NA
"1876",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"1877",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"full",NA,FALSE,NA
"1878",0.869565217391304,0.814496182385203,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"full",NA,FALSE,NA
"1879",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"full",NA,FALSE,NA
"1880",0.869565217391304,0.814496182385203,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"full",NA,FALSE,NA
"1881",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"1882",0.869565217391304,0.814496182385203,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"1883",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"1884",0.869565217391304,0.814496182385203,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"1885",0.382608695652174,0,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"1886",0.382608695652174,0,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"1887",0.382608695652174,0,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"1888",0.382608695652174,0,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"1889",0.434782608695652,0.097984795462773,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"simple",NA,FALSE,NA
"1890",0.434782608695652,0.097984795462773,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"simple",NA,FALSE,NA
"1891",0.434782608695652,0.097984795462773,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"simple",NA,FALSE,NA
"1892",0.434782608695652,0.097984795462773,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"simple",NA,FALSE,NA
"1893",0.434782608695652,0.097984795462773,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1894",0.434782608695652,0.097984795462773,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1895",0.434782608695652,0.097984795462773,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1896",0.434782608695652,0.097984795462773,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1897",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"1898",0.782608695652174,0.68389224848818,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"1899",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"1900",0.973913043478261,0.963866778382907,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"1901",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"naive",NA,FALSE,NA
"1902",0.460869565217391,0.145596165368484,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"naive",NA,FALSE,NA
"1903",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"naive",NA,FALSE,NA
"1904",0.8,0.710422596890738,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"naive",NA,FALSE,NA
"1905",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1906",0.460869565217391,0.145596165368484,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1907",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1908",0.8,0.710422596890738,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1909",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"full",NA,FALSE,NA
"1910",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"full",NA,FALSE,NA
"1911",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"full",NA,FALSE,NA
"1912",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"full",NA,FALSE,NA
"1913",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"full",NA,FALSE,NA
"1914",0.869565217391304,0.814496182385203,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"full",NA,FALSE,NA
"1915",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"full",NA,FALSE,NA
"1916",0.869565217391304,0.814496182385203,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"full",NA,FALSE,NA
"1917",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"full",NA,FALSE,NA
"1918",0.869565217391304,0.814496182385203,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"full",NA,FALSE,NA
"1919",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"full",NA,FALSE,NA
"1920",0.869565217391304,0.814496182385203,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"full",NA,FALSE,NA
"1921",0.382608695652174,0,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"simple",NA,FALSE,NA
"1922",0.382608695652174,0,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"simple",NA,FALSE,NA
"1923",0.382608695652174,0,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"simple",NA,FALSE,NA
"1924",0.382608695652174,0,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"simple",NA,FALSE,NA
"1925",0.382608695652174,0,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"simple",NA,FALSE,NA
"1926",0.382608695652174,0,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"simple",NA,FALSE,NA
"1927",0.382608695652174,0,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"simple",NA,FALSE,NA
"1928",0.382608695652174,0,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"simple",NA,FALSE,NA
"1929",0.382608695652174,0,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"simple",NA,FALSE,NA
"1930",0.382608695652174,0,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"simple",NA,FALSE,NA
"1931",0.382608695652174,0,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"simple",NA,FALSE,NA
"1932",0.382608695652174,0,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"simple",NA,FALSE,NA
"1933",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"naive",NA,FALSE,NA
"1934",0.782608695652174,0.68389224848818,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"naive",NA,FALSE,NA
"1935",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"naive",NA,FALSE,NA
"1936",0.973913043478261,0.963866778382907,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"naive",NA,FALSE,NA
"1937",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"naive",NA,FALSE,NA
"1938",0.460869565217391,0.145596165368484,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"naive",NA,FALSE,NA
"1939",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"naive",NA,FALSE,NA
"1940",0.8,0.710422596890738,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"naive",NA,FALSE,NA
"1941",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"naive",NA,FALSE,NA
"1942",0.460869565217391,0.145596165368484,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"naive",NA,FALSE,NA
"1943",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"naive",NA,FALSE,NA
"1944",0.8,0.710422596890738,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"naive",NA,FALSE,NA
"1945",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"full",NA,FALSE,NA
"1946",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"1947",0.732758620689655,0.607937200174444,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"full",NA,FALSE,NA
"1948",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1949",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"full",NA,FALSE,NA
"1950",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"full",NA,FALSE,NA
"1951",0.741379310344828,0.621409921671018,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"full",NA,FALSE,NA
"1952",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"full",NA,FALSE,NA
"1953",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"1954",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"1955",0.741379310344828,0.621409921671018,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"1956",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"1957",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"1958",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"1959",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"1960",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"1961",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"simple",NA,FALSE,NA
"1962",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"simple",NA,FALSE,NA
"1963",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"simple",NA,FALSE,NA
"1964",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"simple",NA,FALSE,NA
"1965",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1966",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1967",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1968",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1969",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"1970",0.706896551724138,0.567164179104477,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"1971",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"1972",0.96551724137931,0.952224052718287,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1973",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"naive",NA,FALSE,NA
"1974",0.422413793103448,0.0804543303360152,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"naive",NA,FALSE,NA
"1975",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"naive",NA,FALSE,NA
"1976",0.46551724137931,0.159027128157156,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"naive",NA,FALSE,NA
"1977",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1978",0.422413793103448,0.0804543303360152,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1979",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1980",0.46551724137931,0.159027128157156,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1981",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"full",NA,FALSE,NA
"1982",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"1983",0.758620689655172,0.648180242634315,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"full",NA,FALSE,NA
"1984",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"1985",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"full",NA,FALSE,NA
"1986",0.71551724137931,0.580814717477004,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"full",NA,FALSE,NA
"1987",0.767241379310345,0.66147859922179,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"full",NA,FALSE,NA
"1988",0.96551724137931,0.952224052718287,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"full",NA,FALSE,NA
"1989",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"1990",0.71551724137931,0.580814717477004,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"1991",0.767241379310345,0.66147859922179,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"1992",0.96551724137931,0.952224052718287,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"1993",0.931034482758621,0.906186817630409,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"1994",0.931034482758621,0.906186817630409,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"1995",0.931034482758621,0.906186817630409,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"1996",0.931034482758621,0.906186817630409,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"1997",0.931034482758621,0.906564639548933,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"simple",NA,FALSE,NA
"1998",0.931034482758621,0.906564639548933,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"simple",NA,FALSE,NA
"1999",0.931034482758621,0.906564639548933,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"simple",NA,FALSE,NA
"2000",0.931034482758621,0.906564639548933,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"simple",NA,FALSE,NA
"2001",0.931034482758621,0.906564639548933,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2002",0.931034482758621,0.906564639548933,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2003",0.931034482758621,0.906564639548933,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2004",0.931034482758621,0.906564639548933,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2005",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"2006",0.706896551724138,0.567164179104477,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"2007",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"2008",0.96551724137931,0.952224052718287,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"2009",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"naive",NA,FALSE,NA
"2010",0.422413793103448,0.0804543303360152,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"naive",NA,FALSE,NA
"2011",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"naive",NA,FALSE,NA
"2012",0.46551724137931,0.159027128157156,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"naive",NA,FALSE,NA
"2013",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2014",0.422413793103448,0.0804543303360152,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2015",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2016",0.46551724137931,0.159027128157156,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2017",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"full",NA,FALSE,NA
"2018",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"2019",0.853448275862069,0.79136690647482,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"full",NA,FALSE,NA
"2020",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"2021",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"full",NA,FALSE,NA
"2022",0.71551724137931,0.580814717477004,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"full",NA,FALSE,NA
"2023",0.870689655172414,0.816687737041719,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"full",NA,FALSE,NA
"2024",0.913793103448276,0.8790658882402,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"full",NA,FALSE,NA
"2025",0.974137931034483,0.964241676942047,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"2026",0.71551724137931,0.580814717477004,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"2027",0.870689655172414,0.816687737041719,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"2028",0.913793103448276,0.8790658882402,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"2029",0.836206896551724,0.772125723738627,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"2030",0.836206896551724,0.772125723738627,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"2031",0.836206896551724,0.772125723738627,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"2032",0.836206896551724,0.772125723738627,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"2033",0.827586206896552,0.759635308744302,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"simple",NA,FALSE,NA
"2034",0.827586206896552,0.759635308744302,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"simple",NA,FALSE,NA
"2035",0.827586206896552,0.759635308744302,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"simple",NA,FALSE,NA
"2036",0.827586206896552,0.759635308744302,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"simple",NA,FALSE,NA
"2037",0.827586206896552,0.759635308744302,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2038",0.827586206896552,0.759635308744302,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2039",0.827586206896552,0.759635308744302,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2040",0.827586206896552,0.759635308744302,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2041",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"2042",0.706896551724138,0.567164179104477,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"2043",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"2044",0.96551724137931,0.952224052718287,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"2045",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"naive",NA,FALSE,NA
"2046",0.422413793103448,0.0804543303360152,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"naive",NA,FALSE,NA
"2047",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"naive",NA,FALSE,NA
"2048",0.46551724137931,0.159027128157156,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"naive",NA,FALSE,NA
"2049",1,1,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2050",0.422413793103448,0.0804543303360152,"Fold5.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
