"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1728",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"naive",NA,FALSE,NA
"1729",0.68,-0.0126582278481009,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"full",NA,FALSE,NA
"1730",0.675,-0.0220125786163519,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"full",NA,FALSE,NA
"1731",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"full",NA,FALSE,NA
"1732",0.68,0.012345679012346,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1733",0.685,-0.0161290322580642,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"full",NA,FALSE,NA
"1734",0.68,-0.0126582278481009,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"full",NA,FALSE,NA
"1735",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"full",NA,FALSE,NA
"1736",0.675,-0.0220125786163519,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"full",NA,FALSE,NA
"1737",0.685,-0.0161290322580642,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"1738",0.68,-0.0126582278481009,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"1739",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"1740",0.675,-0.0220125786163519,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"1741",0.675,-0.0350318471337576,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"simple",NA,FALSE,NA
"1742",0.675,-0.0350318471337576,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"1743",0.675,-0.0350318471337576,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"simple",NA,FALSE,NA
"1744",0.675,-0.0350318471337576,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"1745",0.69,-0.0064935064935065,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"simple",NA,FALSE,NA
"1746",0.69,-0.0064935064935065,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"simple",NA,FALSE,NA
"1747",0.69,-0.0064935064935065,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"simple",NA,FALSE,NA
"1748",0.69,-0.0064935064935065,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"simple",NA,FALSE,NA
"1749",0.69,-0.0064935064935065,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1750",0.69,-0.0064935064935065,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1751",0.69,-0.0064935064935065,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1752",0.69,-0.0064935064935065,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1753",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"naive",NA,FALSE,NA
"1754",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"1755",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"naive",NA,FALSE,NA
"1756",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1757",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"naive",NA,FALSE,NA
"1758",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"naive",NA,FALSE,NA
"1759",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"naive",NA,FALSE,NA
"1760",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"naive",NA,FALSE,NA
"1761",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1762",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1763",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1764",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1765",0.68,-0.0126582278481009,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"full",NA,FALSE,NA
"1766",0.68,-0.0126582278481009,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"full",NA,FALSE,NA
"1767",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"full",NA,FALSE,NA
"1768",0.685,0.021739130434783,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"full",NA,FALSE,NA
"1769",0.685,-0.0161290322580642,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"full",NA,FALSE,NA
"1770",0.685,-0.00318471337579583,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"full",NA,FALSE,NA
"1771",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"full",NA,FALSE,NA
"1772",0.68,-0.0126582278481009,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"full",NA,FALSE,NA
"1773",0.685,-0.0161290322580642,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"1774",0.685,-0.00318471337579583,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"1775",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"1776",0.68,-0.0126582278481009,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"1777",0.675,-0.0350318471337576,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"simple",NA,FALSE,NA
"1778",0.675,-0.0350318471337576,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"1779",0.675,-0.0350318471337576,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"simple",NA,FALSE,NA
"1780",0.675,-0.0350318471337576,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"1781",0.69,-0.0064935064935065,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"simple",NA,FALSE,NA
"1782",0.69,-0.0064935064935065,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"simple",NA,FALSE,NA
"1783",0.69,-0.0064935064935065,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"simple",NA,FALSE,NA
"1784",0.69,-0.0064935064935065,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"simple",NA,FALSE,NA
"1785",0.69,-0.0064935064935065,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1786",0.69,-0.0064935064935065,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1787",0.69,-0.0064935064935065,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1788",0.69,-0.0064935064935065,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1789",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"naive",NA,FALSE,NA
"1790",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"1791",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"naive",NA,FALSE,NA
"1792",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"1793",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"naive",NA,FALSE,NA
"1794",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"naive",NA,FALSE,NA
"1795",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"naive",NA,FALSE,NA
"1796",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"naive",NA,FALSE,NA
"1797",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1798",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1799",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1800",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1801",0.675,-0.0220125786163519,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"full",NA,FALSE,NA
"1802",0.685,-0.00318471337579583,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"full",NA,FALSE,NA
"1803",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"full",NA,FALSE,NA
"1804",0.69,0.0189873417721519,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"full",NA,FALSE,NA
"1805",0.685,-0.0161290322580642,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"full",NA,FALSE,NA
"1806",0.69,0.00641025641025642,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"full",NA,FALSE,NA
"1807",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"full",NA,FALSE,NA
"1808",0.685,-0.0161290322580642,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"full",NA,FALSE,NA
"1809",0.685,-0.0161290322580642,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"1810",0.69,0.00641025641025642,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"1811",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"1812",0.685,-0.0161290322580642,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"1813",0.675,-0.0483870967741932,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"simple",NA,FALSE,NA
"1814",0.675,-0.0483870967741932,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"1815",0.675,-0.0483870967741932,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"simple",NA,FALSE,NA
"1816",0.675,-0.0483870967741932,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"1817",0.69,-0.0197368421052632,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"simple",NA,FALSE,NA
"1818",0.69,-0.0197368421052632,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"simple",NA,FALSE,NA
"1819",0.69,-0.0197368421052632,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"simple",NA,FALSE,NA
"1820",0.69,-0.0197368421052632,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"simple",NA,FALSE,NA
"1821",0.69,-0.0197368421052632,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1822",0.69,-0.0197368421052632,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1823",0.69,-0.0197368421052632,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1824",0.69,-0.0197368421052632,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1825",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"naive",NA,FALSE,NA
"1826",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"1827",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"naive",NA,FALSE,NA
"1828",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"1829",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"naive",NA,FALSE,NA
"1830",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"naive",NA,FALSE,NA
"1831",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"naive",NA,FALSE,NA
"1832",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"naive",NA,FALSE,NA
"1833",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1834",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1835",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1836",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1837",0.665,-0.0403726708074531,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"full",NA,FALSE,NA
"1838",0.695,0.0286624203821656,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"full",NA,FALSE,NA
"1839",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"full",NA,FALSE,NA
"1840",0.705,0.0231788079470199,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"full",NA,FALSE,NA
"1841",0.67,-0.0312499999999997,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"full",NA,FALSE,NA
"1842",0.69,0.00641025641025642,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"full",NA,FALSE,NA
"1843",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"full",NA,FALSE,NA
"1844",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"full",NA,FALSE,NA
"1845",0.67,-0.0312499999999997,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"full",NA,FALSE,NA
"1846",0.69,0.00641025641025642,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"full",NA,FALSE,NA
"1847",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"full",NA,FALSE,NA
"1848",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"full",NA,FALSE,NA
"1849",0.695,-0.00993377483443709,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"simple",NA,FALSE,NA
"1850",0.695,-0.00993377483443709,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"simple",NA,FALSE,NA
"1851",0.695,-0.00993377483443709,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"simple",NA,FALSE,NA
"1852",0.695,-0.00993377483443709,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"simple",NA,FALSE,NA
"1853",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"simple",NA,FALSE,NA
"1854",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"simple",NA,FALSE,NA
"1855",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"simple",NA,FALSE,NA
"1856",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"simple",NA,FALSE,NA
"1857",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"simple",NA,FALSE,NA
"1858",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"simple",NA,FALSE,NA
"1859",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"simple",NA,FALSE,NA
"1860",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"simple",NA,FALSE,NA
"1861",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"naive",NA,FALSE,NA
"1862",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"naive",NA,FALSE,NA
"1863",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"naive",NA,FALSE,NA
"1864",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"naive",NA,FALSE,NA
"1865",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"naive",NA,FALSE,NA
"1866",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"naive",NA,FALSE,NA
"1867",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"naive",NA,FALSE,NA
"1868",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"naive",NA,FALSE,NA
"1869",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"naive",NA,FALSE,NA
"1870",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"naive",NA,FALSE,NA
"1871",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"naive",NA,FALSE,NA
"1872",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"naive",NA,FALSE,NA
"1873",0.67,-0.0312499999999997,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"full",NA,FALSE,NA
"1874",0.7,0.0384615384615385,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"full",NA,FALSE,NA
"1875",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"full",NA,FALSE,NA
"1876",0.705,0.0231788079470199,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"full",NA,FALSE,NA
"1877",0.67,-0.0312499999999997,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"full",NA,FALSE,NA
"1878",0.7,0.025974025974026,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"full",NA,FALSE,NA
"1879",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"full",NA,FALSE,NA
"1880",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"full",NA,FALSE,NA
"1881",0.67,-0.0312499999999997,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"1882",0.7,0.025974025974026,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"1883",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"1884",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"1885",0.695,-0.00993377483443709,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"simple",NA,FALSE,NA
"1886",0.695,-0.00993377483443709,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"1887",0.695,-0.00993377483443709,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"simple",NA,FALSE,NA
"1888",0.695,-0.00993377483443709,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"1889",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"simple",NA,FALSE,NA
"1890",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"simple",NA,FALSE,NA
"1891",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"simple",NA,FALSE,NA
"1892",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"simple",NA,FALSE,NA
"1893",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1894",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1895",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1896",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1897",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"naive",NA,FALSE,NA
"1898",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"1899",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"naive",NA,FALSE,NA
"1900",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"1901",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"naive",NA,FALSE,NA
"1902",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"naive",NA,FALSE,NA
"1903",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"naive",NA,FALSE,NA
"1904",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"naive",NA,FALSE,NA
"1905",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1906",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1907",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1908",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1909",0.695,0.00326797385620915,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"full",NA,FALSE,NA
"1910",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"full",NA,FALSE,NA
"1911",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"full",NA,FALSE,NA
"1912",0.695,-0.00993377483443709,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"full",NA,FALSE,NA
"1913",0.685,-0.029411764705882,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"full",NA,FALSE,NA
"1914",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"full",NA,FALSE,NA
"1915",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"full",NA,FALSE,NA
"1916",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"full",NA,FALSE,NA
"1917",0.685,-0.029411764705882,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"full",NA,FALSE,NA
"1918",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"full",NA,FALSE,NA
"1919",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"full",NA,FALSE,NA
"1920",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"full",NA,FALSE,NA
"1921",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"simple",NA,FALSE,NA
"1922",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"simple",NA,FALSE,NA
"1923",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"1924",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"simple",NA,FALSE,NA
"1925",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"simple",NA,FALSE,NA
"1926",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"simple",NA,FALSE,NA
"1927",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"simple",NA,FALSE,NA
