"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1995",0.323529411764706,0.0999907927446828,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"1996",0.323529411764706,0.0999907927446828,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"1997",0.317647058823529,0.0909090909090909,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"simple",NA,FALSE,NA
"1998",0.317647058823529,0.0909090909090909,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"simple",NA,FALSE,NA
"1999",0.317647058823529,0.0909090909090909,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"simple",NA,FALSE,NA
"2000",0.317647058823529,0.0909090909090909,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"simple",NA,FALSE,NA
"2001",0.317647058823529,0.0909090909090909,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2002",0.317647058823529,0.0909090909090909,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2003",0.317647058823529,0.0909090909090909,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2004",0.317647058823529,0.0909090909090909,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2005",0.494117647058824,0.329419319328502,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"2006",0.347058823529412,0.14231171310395,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"2007",0.652941176470588,0.538171102311447,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"2008",0.617647058823529,0.492257501263613,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"2009",0.476470588235294,0.306313328137178,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"naive",NA,FALSE,NA
"2010",0.317647058823529,0.10522256000726,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"naive",NA,FALSE,NA
"2011",0.641176470588235,0.522889348976306,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"naive",NA,FALSE,NA
"2012",0.617647058823529,0.492514007531919,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"naive",NA,FALSE,NA
"2013",0.476470588235294,0.306313328137178,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2014",0.317647058823529,0.10522256000726,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2015",0.641176470588235,0.522889348976306,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2016",0.617647058823529,0.492514007531919,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2017",0.423529411764706,0.236235272543896,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"2018",0.341176470588235,0.118110236220472,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"2019",0.394117647058824,0.200785065498197,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"2020",0.523529411764706,0.364969562811289,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"2021",0.364705882352941,0.158531555066685,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"full",NA,FALSE,NA
"2022",0.323529411764706,0.0943203928472158,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"full",NA,FALSE,NA
"2023",0.352941176470588,0.147403455979574,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"full",NA,FALSE,NA
"2024",0.511764705882353,0.349679679218325,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"full",NA,FALSE,NA
"2025",0.364705882352941,0.158531555066685,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"2026",0.323529411764706,0.0943203928472158,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"2027",0.352941176470588,0.147403455979574,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"2028",0.511764705882353,0.349679679218325,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"2029",0.264705882352941,0.0245581822354831,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"2030",0.264705882352941,0.0245581822354831,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"2031",0.264705882352941,0.0245581822354831,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"2032",0.264705882352941,0.0245581822354831,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"2033",0.282352941176471,0.0463490895714548,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"simple",NA,FALSE,NA
"2034",0.282352941176471,0.0463490895714548,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"simple",NA,FALSE,NA
"2035",0.282352941176471,0.0463490895714548,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"simple",NA,FALSE,NA
"2036",0.282352941176471,0.0463490895714548,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"simple",NA,FALSE,NA
"2037",0.282352941176471,0.0463490895714548,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2038",0.282352941176471,0.0463490895714548,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2039",0.282352941176471,0.0463490895714548,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2040",0.282352941176471,0.0463490895714548,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2041",0.494117647058824,0.329419319328502,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"2042",0.347058823529412,0.14231171310395,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"2043",0.652941176470588,0.538171102311447,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"2044",0.617647058823529,0.492257501263613,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"2045",0.476470588235294,0.306313328137178,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"naive",NA,FALSE,NA
"2046",0.317647058823529,0.10522256000726,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"naive",NA,FALSE,NA
"2047",0.641176470588235,0.522889348976306,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"naive",NA,FALSE,NA
"2048",0.617647058823529,0.492514007531919,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"naive",NA,FALSE,NA
"2049",0.476470588235294,0.306313328137178,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2050",0.317647058823529,0.10522256000726,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2051",0.641176470588235,0.522889348976306,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2052",0.617647058823529,0.492514007531919,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2053",0.511764705882353,0.349529780564263,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"full",NA,FALSE,NA
"2054",0.429411764705882,0.236821400472069,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"full",NA,FALSE,NA
"2055",0.541176470588235,0.391044776119403,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"full",NA,FALSE,NA
"2056",0.482352941176471,0.310630846504769,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"full",NA,FALSE,NA
"2057",0.488235294117647,0.318433179723502,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"full",NA,FALSE,NA
"2058",0.405882352941176,0.205166188315897,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"full",NA,FALSE,NA
"2059",0.5,0.336394948335247,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"full",NA,FALSE,NA
"2060",0.511764705882353,0.349379812791073,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"full",NA,FALSE,NA
"2061",0.488235294117647,0.318433179723502,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"full",NA,FALSE,NA
"2062",0.405882352941176,0.205166188315897,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"full",NA,FALSE,NA
"2063",0.5,0.336394948335247,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"full",NA,FALSE,NA
"2064",0.511764705882353,0.349379812791073,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"full",NA,FALSE,NA
"2065",0.217647058823529,-0.0344512055634351,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"simple",NA,FALSE,NA
"2066",0.217647058823529,-0.0344512055634351,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"simple",NA,FALSE,NA
"2067",0.217647058823529,-0.0344512055634351,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"simple",NA,FALSE,NA
"2068",0.217647058823529,-0.0344512055634351,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"simple",NA,FALSE,NA
"2069",0.211764705882353,-0.0443313620318159,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"simple",NA,FALSE,NA
"2070",0.211764705882353,-0.0443313620318159,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"simple",NA,FALSE,NA
"2071",0.211764705882353,-0.0443313620318159,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"simple",NA,FALSE,NA
"2072",0.211764705882353,-0.0443313620318159,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"simple",NA,FALSE,NA
"2073",0.211764705882353,-0.0443313620318159,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"simple",NA,FALSE,NA
"2074",0.211764705882353,-0.0443313620318159,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"simple",NA,FALSE,NA
"2075",0.211764705882353,-0.0443313620318159,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"simple",NA,FALSE,NA
"2076",0.211764705882353,-0.0443313620318159,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"simple",NA,FALSE,NA
"2077",0.494117647058824,0.329419319328502,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"naive",NA,FALSE,NA
"2078",0.347058823529412,0.14231171310395,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"naive",NA,FALSE,NA
"2079",0.652941176470588,0.538171102311447,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"naive",NA,FALSE,NA
"2080",0.617647058823529,0.492257501263613,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"naive",NA,FALSE,NA
"2081",0.476470588235294,0.306313328137178,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"naive",NA,FALSE,NA
"2082",0.317647058823529,0.10522256000726,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"naive",NA,FALSE,NA
"2083",0.641176470588235,0.522889348976306,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"naive",NA,FALSE,NA
"2084",0.617647058823529,0.492514007531919,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"naive",NA,FALSE,NA
"2085",0.476470588235294,0.306313328137178,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"naive",NA,FALSE,NA
"2086",0.317647058823529,0.10522256000726,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"naive",NA,FALSE,NA
"2087",0.641176470588235,0.522889348976306,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"naive",NA,FALSE,NA
"2088",0.617647058823529,0.492514007531919,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"naive",NA,FALSE,NA
"2089",0.523529411764706,0.36558396682792,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,0,"full",NA,FALSE,NA
"2090",0.423529411764706,0.229096293554209,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"2091",0.535294117647059,0.383237657864523,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,0,"full",NA,FALSE,NA
"2092",0.505882352941176,0.342662493095194,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"2093",0.470588235294118,0.294930875576037,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,1015,"full",NA,FALSE,NA
"2094",0.4,0.197333703652271,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,1015,"full",NA,FALSE,NA
"2095",0.505882352941176,0.344021314713583,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,1015,"full",NA,FALSE,NA
"2096",0.535294117647059,0.381048944603189,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,1015,"full",NA,FALSE,NA
"2097",0.470588235294118,0.294930875576037,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"2098",0.4,0.197333703652271,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"2099",0.505882352941176,0.344021314713583,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"2100",0.535294117647059,0.381048944603189,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"2101",0.211764705882353,-0.0423721057929898,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"2102",0.211764705882353,-0.0423721057929898,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"2103",0.211764705882353,-0.0423721057929898,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"2104",0.211764705882353,-0.0423721057929898,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"2105",0.223529411764706,-0.0285557134344777,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,1015,"simple",NA,FALSE,NA
"2106",0.223529411764706,-0.0285557134344777,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,1015,"simple",NA,FALSE,NA
"2107",0.223529411764706,-0.0285557134344777,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,1015,"simple",NA,FALSE,NA
"2108",0.223529411764706,-0.0285557134344777,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,1015,"simple",NA,FALSE,NA
"2109",0.223529411764706,-0.0285557134344777,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"2110",0.223529411764706,-0.0285557134344777,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"2111",0.223529411764706,-0.0285557134344777,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"2112",0.223529411764706,-0.0285557134344777,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"2113",0.494117647058824,0.329419319328502,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"2114",0.347058823529412,0.14231171310395,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"2115",0.652941176470588,0.538171102311447,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"2116",0.617647058823529,0.492257501263613,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"2117",0.476470588235294,0.306313328137178,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,1015,"naive",NA,FALSE,NA
"2118",0.317647058823529,0.10522256000726,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,1015,"naive",NA,FALSE,NA
"2119",0.641176470588235,0.522889348976306,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,1015,"naive",NA,FALSE,NA
"2120",0.617647058823529,0.492514007531919,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,1015,"naive",NA,FALSE,NA
"2121",0.476470588235294,0.306313328137178,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"2122",0.317647058823529,0.10522256000726,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"2123",0.641176470588235,0.522889348976306,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"2124",0.617647058823529,0.492514007531919,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"2125",0.5,0.33364076550611,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"full",NA,FALSE,NA
"2126",0.405882352941176,0.205974842767296,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"full",NA,FALSE,NA
"2127",0.547058823529412,0.39816091954023,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"full",NA,FALSE,NA
"2128",0.505882352941176,0.342329480035002,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"full",NA,FALSE,NA
"2129",0.405882352941176,0.20846394984326,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"full",NA,FALSE,NA
"2130",0.335294117647059,0.111183084254847,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"full",NA,FALSE,NA
"2131",0.505882352941176,0.343448275862069,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"full",NA,FALSE,NA
"2132",0.505882352941176,0.341723136495644,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"full",NA,FALSE,NA
"2133",0.405882352941176,0.20846394984326,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"full",NA,FALSE,NA
"2134",0.335294117647059,0.111183084254847,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"full",NA,FALSE,NA
"2135",0.505882352941176,0.343448275862069,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"full",NA,FALSE,NA
"2136",0.505882352941176,0.341723136495644,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"full",NA,FALSE,NA
"2137",0.270588235294118,0.0372670807453416,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"simple",NA,FALSE,NA
"2138",0.270588235294118,0.0372670807453416,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"simple",NA,FALSE,NA
"2139",0.270588235294118,0.0372670807453416,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"simple",NA,FALSE,NA
"2140",0.270588235294118,0.0372670807453416,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"simple",NA,FALSE,NA
"2141",0.288235294117647,0.0609449897283725,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"simple",NA,FALSE,NA
"2142",0.288235294117647,0.0609449897283725,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"simple",NA,FALSE,NA
"2143",0.288235294117647,0.0609449897283725,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"simple",NA,FALSE,NA
"2144",0.288235294117647,0.0609449897283725,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"simple",NA,FALSE,NA
"2145",0.288235294117647,0.0609449897283725,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"simple",NA,FALSE,NA
"2146",0.288235294117647,0.0609449897283725,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"simple",NA,FALSE,NA
"2147",0.288235294117647,0.0609449897283725,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"simple",NA,FALSE,NA
"2148",0.288235294117647,0.0609449897283725,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"simple",NA,FALSE,NA
"2149",0.494117647058824,0.329419319328502,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"naive",NA,FALSE,NA
"2150",0.347058823529412,0.14231171310395,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"naive",NA,FALSE,NA
"2151",0.652941176470588,0.538171102311447,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"naive",NA,FALSE,NA
"2152",0.617647058823529,0.492257501263613,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"naive",NA,FALSE,NA
"2153",0.476470588235294,0.306313328137178,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"naive",NA,FALSE,NA
"2154",0.317647058823529,0.10522256000726,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"naive",NA,FALSE,NA
"2155",0.641176470588235,0.522889348976306,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"naive",NA,FALSE,NA
"2156",0.617647058823529,0.492514007531919,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"naive",NA,FALSE,NA
